if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.08388379828009918,1,-1.0,1,0.2495948905747749,0,0,0,False
1,0.16030663936784179,1,-5.4387757467717694,1,1.6368022347034827,0,0,0,False
1,0.15750522869713401,1,-1.061580995359894,1,1.5981482201688184,0,0,0,False
1,0.10489821504745034,1,-0.9943841092170251,1,1.7898162341147899,0,0,0,False
1,0.192720337456534,1,-1.0230042015971934,1,1.4493569693248265,0,0,0,False
1,0.15243467328279026,1,-4.001941234967033,1,2.854740998011069,0,0,0,False
1,0.1843397769458192,1,-1.0039062499644702,1,1.8783855617343033,0,0,0,False
-1,-0.043935813519684896,1,-0.9991987906847475,1,0.03820973743464684,1,0,0,False
1,0.18519591249323053,1,-1.0165716264040077,1,1.380737394611808,0,0,0,False
1,0.13815945616656367,-1,-52909983.95817805,-1,-0.011874000084791447,0,1,1,True
1,0.06049925167424397,1,-0.9690372106381655,1,2.414659140590034,0,0,0,False
1,0.18489435443206242,1,-0.9731375744359365,1,1.1412194557106528,0,0,0,False
1,0.09197864687546964,1,-1.0,-1,-6.429928222928538e-05,0,0,1,False
1,0.15963664808589517,1,-1.0893847726588346,1,1.7231415454383043,0,0,0,False
1,0.1391679629723741,1,-2437196.786358261,1,0.05906446532390319,0,0,0,False
1,0.14934181494909876,1,-1.0154756686849713,1,1.4355125079807554,0,0,0,False
1,0.1684898444648314,1,-0.972423041497424,1,1.452375685966393,0,0,0,False
1,0.014031747111557191,1,-0.9676653589803503,1,0.8424952555779246,0,0,0,False
1,0.18492447801752826,1,-0.9955313438300987,1,1.3154331951384517,0,0,0,False
1,0.06092725194040005,1,-0.9965656999602184,1,0.0003029893652755078,0,0,0,False
1,0.18130444834000492,1,-1.0308070066973294,1,1.9716183323394691,0,0,0,False
1,0.18286729595970058,1,-1.1740292773869636,1,1.4516273631275123,0,0,0,False
1,0.20539966371037915,1,-0.970742836728953,1,2.079667710806943,0,0,0,False
1,0.12296966091818806,1,-1.0015323472168218,1,0.3744931696368745,0,0,0,False
1,0.13374813492220072,1,-1.4041596514032988,1,0.8620097698071536,0,0,0,False
1,0.17283844583808722,1,-5.012552754240393,1,3.266049401571026,0,0,0,False
1,0.2087850509916801,1,-1.0021726496727452,1,1.7281206237849158,0,0,0,False
1,0.15098341927191505,1,-1.0,1,0.2786300605696006,0,0,0,False
1,0.10893326069264275,1,-1.2273826109121801,1,1.452772505751506,0,0,0,False
1,0.19911107555496393,1,-0.9904761936395587,1,0.0617482620072245,0,0,0,False
1,0.09955348918197404,1,-0.9385224992334461,1,0.9925039942119778,0,0,0,False
1,0.11014581882831143,1,-5.184216378331008,1,2.2905559395262376,0,0,0,False
1,0.13947285341792393,1,-1.000045077800482,1,1.3927126903815417,0,0,0,False
1,0.19534948895145726,1,-1.8110981066653413,1,1.5678423157498873,0,0,0,False
1,0.1908152560782173,1,-1.3225219516374462,1,2.128934856072833,0,0,0,False
1,0.19449712326333002,1,-1.0317085314944905,1,2.1092304332548952,0,0,0,False
1,0.20045219755299742,1,-1.049868793293439,1,1.028387549728313,0,0,0,False
1,0.14544073576542466,1,-0.9125604338665104,1,1.1877069582680146,0,0,0,False
1,0.18634503481244724,1,-0.9882101355483606,1,0.9737138632674576,0,0,0,False
1,0.19667027660613962,1,-1.0934809586356027,1,2.053699119838152,0,0,0,False
1,0.11340968230222248,1,-1.036949514319385,1,1.725196748076561,0,0,0,False
1,0.19262895537332647,1,-0.9548992162966708,1,1.8406281705398886,0,0,0,False
1,0.19389065687615648,1,-1.0005925925882786,1,1.8031885165555597,0,0,0,False
1,0.15137952230196977,1,-1.9256762432982388,1,2.918457529090988,0,0,0,False
1,0.16010230877085285,1,-1.0003818920067773,1,0.4024251742993705,0,0,0,False
1,0.1357075283282826,1,-1.2170600635901963,1,2.0624218138961954,0,0,0,False
1,0.09449741426450009,1,-1.0118181751984419,1,0.07603511335862478,0,0,0,False
1,0.19480075699274768,1,-1.164479664493072,1,1.6548772341519484,0,0,0,False
1,0.0892232902754092,1,-0.9775888438348816,1,0.058791524989707966,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.15445195075261536,1,-1.1736156029240121,1,1.9187424202977343,0,0,0,False
1,0.19848185451189293,1,-1.0150052275313226,1,0.1584141946475146,0,0,0,False
1,0.173208053507093,1,-0.9464029876894271,1,0.2035340025215291,0,0,0,False
1,0.20767805249187848,1,-1.0104549361621527,1,2.0007407572497566,0,0,0,False
1,0.1818649914628358,1,-0.993683142660338,1,0.8597377188207194,0,0,0,False
1,0.08388379828009918,1,-1.0,1,0.2495948905747749,0,0,0,False
1,0.1479724864952811,1,-1.0609927507929595,1,0.5732141079867858,0,0,0,False
1,0.15708669021516586,1,-1.0004417535687657,1,0.3456294171842291,0,0,0,False
1,0.20718620851302577,1,-1.0142175988733642,1,1.8574140384946194,0,0,0,False
1,0.15160748721422612,1,-1.4923830585828337,1,2.1765691338760487,0,0,0,False
1,0.15573955975885062,1,-2.279209146386269,1,1.2450621471803824,0,0,0,False
1,0.15865015518371817,1,-0.9995105138825107,1,3.3121257667162833,0,0,0,False
1,0.1684898444648314,1,-0.972423041497424,1,1.452375685966393,0,0,0,False
1,0.18489435443206242,1,-0.9731375744359365,1,1.1412194557106528,0,0,0,False
1,0.09835463585779103,1,-0.9997491992868479,1,2.6941330586362664,0,0,0,False
1,0.19175922985218807,1,-0.9711353143275089,1,2.1040035016992977,0,0,0,False
1,0.1515204179289854,1,-1.0382719756105139,1,0.31453751947156405,0,0,0,False
1,0.13498522208938712,1,-1.1377356129691425,1,3.0465087808253184,0,0,0,False
1,0.1716077522845631,1,-0.9425216516020661,1,1.271240255934453,0,0,0,False
1,0.19191969907604484,1,-0.9767529070260755,1,1.2871788346631217,0,0,0,False
1,0.0941801455549669,1,-1.0620714461818344,1,1.0573064790613227,0,0,0,False
1,0.19420596480505486,1,-0.9661881978655564,1,1.4948832987595129,0,0,0,False
1,0.18358307546205044,1,-1.080119030548121,1,2.127059423840377,0,0,0,False
1,0.17118386789888512,1,-1.0452159038341897,1,1.7335974437045873,0,0,0,False
1,0.07809278274311726,1,-0.9973575733980601,1,0.14564982245164337,0,0,0,False
1,0.1591229412609808,1,-17.512463587434816,1,0.6223499554203737,0,0,0,False
1,0.18120526023220934,1,-0.9771824219334955,1,1.14497481329259,0,0,0,False
1,0.1495102921363709,1,-1.3042501368381472,1,0.9890347974206204,0,0,0,False
1,0.18662758504960042,1,-0.9820919407394134,1,1.9138324822551613,0,0,0,False
1,0.19323149733444572,1,-1.0382701637657372,1,1.8711945334233864,0,0,0,False
1,0.19427818557802107,1,-1.034992404000805,1,2.0326276024098515,0,0,0,False
1,0.173208053507093,1,-0.9464029876894271,1,0.2035340025215291,0,0,0,False
1,0.16089018801588906,1,-2.1058164754366144,1,0.29938107041800954,0,0,0,False
1,0.16582778031553153,1,-1.3517516338396456,1,1.5532617696457631,0,0,0,False
1,0.1726750561685899,1,-1.0,1,0.10775083289536802,0,0,0,False
1,0.20299371631809077,1,-1.1295772993214255,1,1.4258649728315422,0,0,0,False
1,0.14848024837102486,1,-0.9370593988897996,1,2.0877427587992816,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.16221636902583142,1,-0.9822447014122064,1,1.0881243603780835,0,0,0,False
1,0.19504745352724562,1,-0.9863474421242395,1,1.5511140418495852,0,0,0,False
1,0.19853902544155616,1,-5159015.621311987,1,0.11034675903156099,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.02521179228803261,1,-0.9902726130990736,1,6.527544426404575e-05,0,0,0,False
1,0.1930831468265467,1,-1.148463165679425,1,1.868367103022626,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.17886488529269845,1,-0.9869565256948359,1,0.2305710201614577,0,0,0,False
1,0.1561142030915641,1,-0.9636070037788829,1,1.442438663165218,0,0,0,False
1,0.18217572940334292,1,-1.1147752560571509,1,2.129383653877225,0,0,0,False
1,0.18645738033820353,1,-0.9817664204563096,1,0.9284632892136084,0,0,0,False
1,0.04981455173152638,1,-0.9731505625406974,1,0.0419301402873824,0,0,0,False
1,0.20783155924936308,1,-1.032958932631804,1,1.943949862105514,0,0,0,False
1,0.07747496606990678,1,-1.0010753955739689,1,0.20852504822841844,0,0,0,False
1,0.17506013063375286,1,-1.1518905316003285,1,0.3724598832955248,0,0,0,False
1,0.1966670990207504,1,-1.000071090445568,1,2.282891881244387,0,0,0,False
1,0.17121988416299222,1,-1.4006277518583332,1,1.0646159034201528,0,0,0,False
1,0.038795134537531695,1,-0.9756408568905732,1,0.14852842090467178,0,0,0,False
-1,-0.010826947049884295,1,-0.9910591254594159,1,6.082545444208165e-05,1,0,0,False
1,0.17886488529269845,1,-1.0,1,0.20644852737961195,0,0,0,False
1,0.15075737064819206,1,-1.0,1,0.19210542685404697,0,0,0,False
1,0.20109999622071717,1,-0.9819700092228298,1,1.4083883982837495,0,0,0,False
1,0.11042824004108875,1,-1.131656620589156,1,2.888494413598332,0,0,0,False
1,0.15507534745992402,1,-1.1692466879280317,1,1.4516277626571235,0,0,0,False
1,0.16268647513821954,1,-0.9804796016204298,1,1.5618673259443003,0,0,0,False
1,0.17504793414442066,1,-1.0036710010296743,1,2.137350499530834,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.16454362425778873,1,-7.095153723785894,1,1.4033866408617595,0,0,0,False
1,0.18443508215017557,1,-0.9990155271117198,1,1.1738122451824307,0,0,0,False
1,0.19686981444816437,1,-1.0857641702410523,1,2.267550006508669,0,0,0,False
1,0.09571728132090618,1,-1.5229157387508774,1,1.1442325453336526,0,0,0,False
1,0.09449741426450009,1,-1.0118181751984419,1,0.07603511335862478,0,0,0,False
1,0.1738017812163365,1,-2437196.786358261,1,0.012609592429782879,0,0,0,False
1,0.11293029569876922,1,-0.9985670586944819,1,0.4335957930860932,0,0,0,False
1,0.09851669259339779,1,-1.0067857526155595,1,1.2744293490656577,0,0,0,False
1,0.07290539784806438,1,-0.9878787904408552,1,0.01696482302483915,0,0,0,False
1,0.11407632624903408,1,-0.994902597855865,1,0.4100577113814925,0,0,0,False
1,0.1598054178560458,1,-0.9575735849379103,1,0.44885013101252547,0,0,0,False
-1,-0.005747938907098793,1,-1.5857683901769162,1,0.14564303901713593,1,0,0,False
1,0.15615075381682686,1,-1.3495529442679968,1,1.5291704938260278,0,0,0,False
1,0.17176345127412984,1,-1.0214635988418923,1,1.895812586996973,0,0,0,False
1,0.14939925113271096,1,-0.9795878223339765,1,0.5931216474777301,0,0,0,False
1,0.20090865056255958,1,-0.9880937283824676,1,1.6116339658117678,0,0,0,False
1,0.07919786622619007,-1,-161378397.1675857,1,0.3561713025849613,0,1,0,False
1,0.13621155964862497,1,-1.0419205919614847,1,2.2016718972055234,0,0,0,False
1,0.18623847058884752,1,-0.9937106803479437,1,1.2648019749106094,0,0,0,False
1,0.1585039015896541,1,-10.797298139772497,1,0.09071677137753653,0,0,0,False
1,0.18013217374402707,1,-1.0178392405827708,1,1.7547610596921697,0,0,0,False
1,0.18107973779655812,1,-1.1086708615191698,1,1.6852071790668344,0,0,0,False
1,0.16266679578835386,1,-1.0627106657740677,1,0.5537508435629128,0,0,0,False
1,0.1479724864952811,1,-1.095536652410087,1,0.5776013513075355,0,0,0,False
1,0.20666137295538822,1,-1.0106821588687158,1,1.8574771521263411,0,0,0,False
1,0.09141435413599275,1,-0.9825581248265663,1,0.8779949139413628,0,0,0,False
1,0.18623847058884752,1,-0.934703170781401,1,1.2733383613777836,0,0,0,False
1,0.1948106913414927,1,-1.0077944422567677,1,1.90874645223853,0,0,0,False
1,0.005222958893254415,1,-0.9902726130990734,1,6.509320322045653e-05,0,0,0,False
1,0.2087850509916801,1,-1.0021726496727452,1,1.7281206237849158,0,0,0,False
1,0.15801045707656375,1,-1.6886408538388236,1,2.0471164391659915,0,0,0,False
1,0.20817214476023777,1,-0.9645414630506369,1,1.9701910691500775,0,0,0,False
1,0.16342322242567225,1,-0.9726039038652251,1,0.506328500118137,0,0,0,False
1,0.1455811277485946,1,-1956925.832870019,1,0.1821924367453338,0,0,0,False
1,0.17223505038930398,1,-1.000924015628715,1,1.7739707364367359,0,0,0,False
1,0.20783155924936308,1,-0.9989974717485388,1,1.9600992353977222,0,0,0,False
1,0.1368832653355131,1,-0.9932154645927375,1,2.03854983465771,0,0,0,False
1,0.09851669259339779,1,-0.9994050248888143,1,1.2808724926885855,0,0,0,False
1,0.19277957750742042,1,-1.113281118501386,1,1.8832125982402896,0,0,0,False
1,0.2018656372887498,1,-1.0109617149081174,1,2.181372913113142,0,0,0,False
1,0.1726750561685899,1,-1.0,1,0.10775083289536802,0,0,0,False
1,0.15826197112371515,1,-0.984481997073158,1,1.6028870601562506,0,0,0,False
1,0.15255590008096132,-1,-50264484.81026915,1,0.2902776962802136,0,1,0,False
1,0.16928577380184562,1,-1892411.8105840688,1,0.03725177170338867,0,0,0,False
1,0.1729922233311489,1,-1.0,1,0.08347326079509543,0,0,0,False
1,0.18234275333481048,1,-1.0602491826995477,1,1.6757090695456593,0,0,0,False
1,0.15399032691805348,1,-1.022255118871151,1,1.1043366540638733,0,0,0,False
1,0.15917239660989468,1,-1.0259061146271247,1,0.3555136627573514,0,0,0,False
1,0.2095021198203233,1,-1.0496832477107403,1,1.6440195618852425,0,0,0,False
1,0.1665187507643286,1,-2.653849341820706,1,0.6839816696913523,0,0,0,False
1,0.14979016303890125,1,-0.9771077945395785,1,2.0590011389649074,0,0,0,False
1,0.19221905177236576,1,-1.0424617263041325,1,1.3611895175883841,0,0,0,False
1,0.1933892722851126,1,-1.0296375698327531,1,1.4574484778494838,0,0,0,False
1,0.1729922233311489,1,-1.0,1,0.08347326079509543,0,0,0,False
1,0.16765804423514252,1,-0.9973238329682138,1,2.8637559298839736,0,0,0,False
1,0.17816937530560822,1,-1.0,1,0.1821921339736754,0,0,0,False
1,0.1346876945159321,1,-0.9595307656033445,1,0.5116599148896377,0,0,0,False
1,0.19873517550037167,1,-0.979520186664276,1,0.15725037582265777,0,0,0,False
1,0.14542235871468867,1,-1.0042367149786136,1,0.8753224098152526,0,0,0,False
1,0.15489603626808085,1,-0.985517728860021,1,0.42473188820142305,0,0,0,False
1,0.13933801009134184,1,-0.973015816017678,1,0.7771064206543539,0,0,0,False
1,0.20977535887308918,1,-0.9795669296372214,1,2.1987508003679057,0,0,0,False
1,0.07694781850955523,1,-0.9973575733980604,1,0.14585704429368462,0,0,0,False
1,0.13108795815482432,1,-0.9891966778646648,1,1.1610074784049207,0,0,0,False
1,0.14203780750382816,1,-0.9672629885749842,1,1.5389987059811094,0,0,0,False
1,0.08397155104092258,1,-1.0067077780701335,1,1.7087636087528555,0,0,0,False
1,0.17195171881662552,1,-1.0,1,0.05906420297194437,0,0,0,False
1,0.0892232902754092,1,-1.0798767766774735,1,0.05051152078902099,0,0,0,False
1,0.1319715168110256,1,-1.1483399415280497,1,2.0360847162314837,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.19848185451189293,1,-1.0150052275313226,1,0.1584141946475146,0,0,0,False
1,0.14740216002681072,1,-1.0405366315708668,1,0.5638327837205797,0,0,0,False
1,0.18336573823358837,1,-1.0317755205252848,1,2.0090002006179777,0,0,0,False
1,0.18689487791180892,1,-1.35658257202572,1,0.9753250606201949,0,0,0,False
1,0.18644063550514706,1,-1.9345762312514396,1,1.070682770967883,0,0,0,False
1,0.08805201281473563,1,-1.0163420943729442,1,0.6141229948293283,0,0,0,False
1,0.18829852747774145,1,-0.996490354067269,1,1.5183406269160589,0,0,0,False
1,0.2080674800106137,1,-1.0495347949275602,1,2.0212546507452043,0,0,0,False
1,0.16291090144649434,1,-1.0861264721492163,1,0.3497348454798459,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.19386530194599666,1,-1.0540296121599073,1,1.6959150448212927,0,0,0,False
1,0.1033083901196521,1,-1.1365955249450936,1,2.638209859392452,0,0,0,False
1,0.19244775676290865,1,-1.071563432946841,1,1.3457514562048107,0,0,0,False
1,0.19477785130866748,1,-1.1580274037271454,1,1.6375962866110765,0,0,0,False
1,0.2060780863655201,1,-1.0468625820355602,1,1.716993586208,0,0,0,False
1,0.16834116459573256,1,-0.9737228067862279,1,0.8865253533628259,0,0,0,False
1,0.15466981247605693,1,-1.0824126254916924,1,0.6188096199644857,0,0,0,False
1,0.15855982146761327,1,-0.9905150177581726,1,0.6110859292043322,0,0,0,False
1,0.1648904183088965,1,-1.0324189260323204,1,0.3670842540147543,0,0,0,False
1,0.11622697161119622,1,-1.0,1,0.19210301918057304,0,0,0,False
1,0.15675406935613478,1,-1.068429114655812,1,1.5422893757438434,0,0,0,False
-1,-0.008727158596118834,1,-4935.530811121857,-1,-15.287857905844557,1,0,1,True
1,0.13338570052246812,1,-1.1387613386853639,1,2.2391367183026123,0,0,0,False
1,0.19433439799256141,1,-1.286213567105054,1,1.0797895584123136,0,0,0,False
1,0.16154840261572645,1,-1.0181957411471125,1,1.7281747816485566,0,0,0,False
1,0.1956975228247998,1,-1.0751392082692786,1,1.7489076977740137,0,0,0,False
1,0.00800378033755944,1,-2.132488004092149,1,1.1273411281163686,0,0,0,False
1,0.11541268703634733,1,-3.5809781733963666,1,0.3982371115318699,0,0,0,False
1,0.19140526716469253,1,-0.9767522272574538,1,1.2700890197199843,0,0,0,False
1,0.205616684144941,1,-0.9831547541648087,1,1.6362233851965744,0,0,0,False
1,0.15699160702154197,1,-1.0992724219900938,1,0.611389650511196,0,0,0,False
1,0.10149119724752231,1,-1.0055945021737556,1,1.234451688883782,0,0,0,False
1,0.09835463585779103,1,-0.9997491992868479,1,2.6941330586362664,0,0,0,False
1,0.15678992056846497,1,-1.0074733979762018,1,0.3024448629968397,0,0,0,False
1,0.16676062339694192,1,-1.1594221916764322,1,1.4263503041364647,0,0,0,False
1,0.1191938654339878,1,-1.0,1,0.00026639855052046357,0,0,0,False
1,0.16978690640269267,1,-1.0444302154249239,1,1.8415223170771409,0,0,0,False
1,0.12236374412127449,1,-1.0010753955739689,1,0.20852485724078562,0,0,0,False
1,0.07679212172703742,1,-1.1355766258630229,1,2.0350318329266788,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.0837617948392011,1,-1.0250416138041156,1,2.4851092173107308,0,0,0,False
1,0.19545379914097605,1,-1.0031865521478338,1,1.693845911179471,0,0,0,False
1,0.15067092250588793,1,-0.9627771709640133,1,1.3711595303016626,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.16416069929119703,-1,-429955432.0181673,1,0.12683515976714865,0,1,0,False
1,0.19039098740518268,1,-0.9199601587648905,1,1.1555054985227518,0,0,0,False
1,0.19477785130866748,1,-1.1580274037271454,1,1.6375962866110765,0,0,0,False
1,0.12718284950642633,1,-0.9997402380250197,1,2.6937679261917022,0,0,0,False
1,0.12799214059860275,1,-1.2162946893477111,1,2.7285039785292984,0,0,0,False
1,0.11293029569876922,1,-0.9985670586944819,1,0.4335957930860932,0,0,0,False
1,0.020473039852935915,1,-1.1644479215303227,1,1.2116210698803211,0,0,0,False
1,0.1445549312540747,1,-1.8896762216932275,1,2.8346258860942957,0,0,0,False
1,0.06715475135776061,1,-0.9841443375966513,1,0.6200916522494619,0,0,0,False
1,0.023360667600838436,1,-1.0188138028302813,1,2.207632513768404,0,0,0,False
1,0.12921552824991345,1,-1.727740211796932,1,2.569925967200634,0,0,0,False
1,0.19472915737043078,1,-1.0229439066116808,1,1.7891313355975687,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.12342332517609766,1,-1.2831490976664046,1,2.2548548412316958,0,0,0,False
1,0.1598767572063629,1,-1.0205586739452248,1,0.4511291423635111,0,0,0,False
1,0.15930389161211272,1,-1.4118679537629444,1,0.6908728835164712,0,0,0,False
1,0.19611246234956958,1,-1.0764203128508156,1,1.9268869139759612,0,0,0,False
1,0.15542061897536968,1,-0.9960922775871701,1,1.4810545151197108,0,0,0,False
1,0.035434070112378424,1,-1.1465955396387968,-1,-0.019864534007446366,0,0,1,False
1,0.20718620851302577,1,-1.162846667597708,1,1.8695084667692559,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1963201022262575,1,-1.0035226261462922,1,1.700412372540269,0,0,0,False
1,0.17701744973540184,1,-1.0833267102208068,1,1.7082667449325566,0,0,0,False
1,0.16192796064159998,1,-1.0431751335094916,1,0.6417173090642745,0,0,0,False
1,0.1818649914628358,1,-0.993683142660338,1,0.8597377188207194,0,0,0,False
1,0.19840019382418161,1,-1.0733310382441439,1,1.9629952297195619,0,0,0,False
1,0.1587521457101551,1,-1.0813254605185605,1,2.1163265382761285,0,0,0,False
1,0.16043571670132206,1,-0.9649418756804649,1,0.562353184220699,0,0,0,False
1,0.13773234822061664,1,-1.0119606959009873,1,1.3074847829469167,0,0,0,False
1,0.15137952230196977,1,-1.974460575743994,1,2.9072797910884116,0,0,0,False
1,0.07732973150555167,1,-0.9979132538841208,1,0.14554619025179782,0,0,0,False
1,0.17195171881662552,1,-1.0,1,0.05906420297194437,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.05676089842480736,1,-1.2353029224438508,-1,-0.03973061173740611,0,0,1,False
1,0.1948106913414927,1,-0.9799199731045064,1,1.9132477774210184,0,0,0,False
1,0.19221905177236576,1,-0.9932120021219404,1,1.3787309219089732,0,0,0,False
1,0.19648449042205274,1,-1.021216552644096,1,1.926736033108904,0,0,0,False
1,0.18130444834000492,1,-1.0308070066973294,1,1.9716183323394691,0,0,0,False
1,0.14632554472883186,1,-1.0482432173230667,1,0.230571322600845,0,0,0,False
1,0.16018626270887631,1,-1.1565596664412356,1,0.48085623033021996,0,0,0,False
1,0.1852363562578428,1,-1.0598881325286897,1,0.7446744242135406,0,0,0,False
1,0.20046040729828363,1,-1.0,1,0.061352069838990886,0,0,0,False
1,0.20324572202854208,1,-1.1177461253042282,1,2.134807123078245,0,0,0,False
1,0.16110457509033616,1,-1.0,1,0.04609551490506725,0,0,0,False
1,0.17195171881662552,1,-1.0,1,0.05906420297194437,0,0,0,False
1,0.20123153489747153,1,-1.3286780329154584,1,1.3499986228590064,0,0,0,False
1,0.20084822843623323,1,-1.0163873893364,1,1.2896663459605033,0,0,0,False
1,0.15098341927191505,1,-1.0,1,0.2786300605696006,0,0,0,False
1,0.19500453966674314,1,-0.9820718760586417,1,2.0578655942944923,0,0,0,False
1,0.2085284065550725,1,-1.0024164985378374,1,2.0444284427787114,0,0,0,False
1,0.06550944774655465,1,-0.9476481805885089,1,1.0180961474928818,0,0,0,False
-1,-0.009504001891056935,1,-0.9910591254594159,1,5.9433245283457836e-05,1,0,0,False
1,0.14237890866555108,1,-17.58708997687754,1,0.13189656544364325,0,0,0,False
1,0.09038798033846751,1,-1.0640914181154166,1,0.03382331498046476,0,0,0,False
1,0.13332913266803725,1,-1.0614516292409633,1,1.990942608729652,0,0,0,False
1,0.20299371631809077,1,-1.1295772993214255,1,1.4258649728315422,0,0,0,False
1,0.17195171881662552,1,-1.0,1,0.05906420297194437,0,0,0,False
1,0.0966676340555227,1,-1.1397675259007207,1,0.03024458560993537,0,0,0,False
1,0.09605264327385121,1,-2257991.192998589,1,0.04609657637645981,0,0,0,False
1,0.19449712326333002,1,-0.9611379752924772,1,2.1182147180805604,0,0,0,False
1,0.19811971355049046,1,-0.9644271241594762,1,0.18224720968623132,0,0,0,False
1,0.1463603083362333,1,-10.096072495052672,1,1.1202465240100477,0,0,0,False
1,0.12400082134174295,1,-1.0617634619001677,1,1.561301913337724,0,0,0,False
1,0.19486222232897038,1,-0.9867631468191087,1,2.08316428668285,0,0,0,False
1,0.18357446388187926,1,-1.201230993639373,1,1.1045259229733144,0,0,0,False
1,0.18056872936070117,1,-1.1728248941300885,1,1.4353423594969943,0,0,0,False
1,0.188096578787452,1,-1.0060064131787345,1,1.7730679364992117,0,0,0,False
1,0.1930831468265467,1,-1.148463165679425,1,1.868367103022626,0,0,0,False
1,0.19044769368267694,1,-0.9951578904296496,1,1.4722461596122915,0,0,0,False
1,0.19493905308582887,1,-0.994827586240606,1,1.193196344075675,0,0,0,False
1,0.029810613779071682,1,-2.627666597460832,1,1.4459304163490767,0,0,0,False
1,0.1346876945159321,1,-0.9615096330251219,1,0.5246556113281038,0,0,0,False
1,0.09882053897947674,1,-1.0369489847475344,1,1.7261913307823686,0,0,0,False
1,0.20888204807368765,1,-0.9961538461678254,1,2.0762276207436923,0,0,0,False
1,0.2084498619461707,1,-0.9928113658401555,1,1.9326729938799563,0,0,0,False
1,0.1989349795828259,1,-1.0194472048895604,1,2.035388284743009,0,0,0,False
1,0.0974348605433577,1,-1.0991384267804138,1,1.3630585287486863,0,0,0,False
1,0.1688383286700056,1,-0.9679384737469121,1,1.1663108122188053,0,0,0,False
1,0.09711749814532122,1,-1.0675324289607409,1,1.7785164814244023,0,0,0,False
1,0.1989349795828259,1,-0.9651104224082664,1,1.994043419580505,0,0,0,False
1,0.18234275333481048,1,-1.0602491826995477,1,1.6757090695456593,0,0,0,False
1,0.19881299450023843,1,-1.0,1,0.012609285386998792,0,0,0,False
1,0.17886488529269845,1,-0.9869565256948359,1,0.2305710201614577,0,0,0,False
1,0.18800984991861225,1,-1.0359109045577237,1,1.029285258021046,0,0,0,False
1,0.16171331665691058,1,-1.0955987593755414,1,0.2561061098282398,0,0,0,False
1,0.1949900271127074,1,-0.9682326763208847,1,1.3312568527005428,0,0,0,False
1,0.0716945588666098,1,-1.0,-1,-6.403179451730523e-05,0,0,1,False
1,0.2002770694268587,1,-1.3210467283678935,1,1.2274097629135614,0,0,0,False
1,0.1346876945159321,1,-0.9595307656033445,1,0.5116599148896377,0,0,0,False
1,0.09846218096866044,1,-0.9900392900625892,1,1.2868370349757345,0,0,0,False
1,0.162448659156884,1,-1.0,1,0.06116013425596911,0,0,0,False
1,0.15160038801864067,1,-0.9755665506198283,1,0.5981028198426852,0,0,0,False
1,0.11516616305257543,1,-0.9754299441200004,1,0.013024794930139194,0,0,0,False
1,0.1501865356528589,-1,-559598780.7958093,1,0.1268747142582427,0,1,0,False
1,0.16834116459573256,1,-0.9737228067862279,1,0.8865253533628259,0,0,0,False
1,0.0716945588666098,1,-1.0,-1,-6.403179451730523e-05,0,0,1,False
1,0.17223505038930398,1,-1.0055619817060024,1,1.789697637695264,0,0,0,False
1,0.057751239689494915,1,-1.0706204966513038,1,1.992100587373839,0,0,0,False
1,0.1662365432996482,1,-0.9909659303178108,1,0.5734972517675079,0,0,0,False
1,0.1494595143380359,1,-3.272544046187072,1,1.8264207856539638,0,0,0,False
1,0.11293029569876922,1,-0.9955437422487237,1,0.4569958857406409,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1729922233311489,1,-1.0,1,0.08347326079509543,0,0,0,False
1,0.16777173018254266,1,-0.9905280519623224,1,1.9375699825569885,0,0,0,False
1,0.15951295800675053,1,-0.9958451423074968,1,0.8662274089828141,0,0,0,False
1,0.18634503481244724,1,-0.9882101355483606,1,0.9737138632674576,0,0,0,False
1,0.12712990891610831,1,-0.9869058564420795,1,0.42602872973026784,0,0,0,False
1,0.07837664058478855,1,-26.750581225084733,1,0.22729793869083537,0,0,0,False
1,0.17981983900880044,1,-1.0178392405827708,1,1.7546718351014494,0,0,0,False
