if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.14195452414473791,1,-1.050717960329218,1,6.613341198567625,0,0,0,False
1,0.04606062275249623,1,-1.5667513850189743,1,2.7513225149092193,0,0,0,False
1,0.11216211684836397,1,-1.0251913391203396,1,2.4462026357659994,0,0,0,False
1,0.107225197698536,1,-0.9234521581636859,1,5.972116479405855,0,0,0,False
1,0.10036476442367342,1,-1.210539417370622,1,9.977484046664202,0,0,0,False
1,0.10874751938416377,1,-0.9832954183485827,1,4.738276488809319,0,0,0,False
1,0.13710780668894362,1,-1.194671488726966,1,7.794191070217792,0,0,0,False
-1,-0.008927614954457375,1,-1.0967010296563635,1,4.92129607993931,1,0,0,False
1,0.08071597107674566,1,-1.036789992661061,1,7.563202086243322,0,0,0,False
1,0.15851486913389834,1,-1.0164092140421555,1,11.932654545546654,0,0,0,False
1,0.032710239906836636,1,-1.0016928807266534,1,2.406920735087013,0,0,0,False
1,0.03954168737844921,1,-0.9570583617619064,1,12.00375148244511,0,0,0,False
1,0.16155700870579276,1,-0.9957541461260918,1,15.169338596408451,0,0,0,False
1,0.1404594722659352,1,-1.001222940304799,1,14.609728523504245,0,0,0,False
1,0.10951850904065596,-1,-80211876.77863538,1,4.12327161260248,0,1,0,False
1,0.14951456925261108,1,-0.9860469247092617,1,12.068077317508838,0,0,0,False
1,0.05729012786203069,1,-0.9981597616499022,1,9.108195759679646,0,0,0,False
1,0.1509072530174962,1,-1.187317516316687,1,11.498797352699114,0,0,0,False
1,0.14951456925261108,1,-0.9860469247092617,1,12.068077317508838,0,0,0,False
1,0.15971268833686997,1,-1.179135384089716,1,8.769920010188528,0,0,0,False
1,0.15198301879346932,1,-0.9798636756427752,1,6.4715241106593595,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.15853191250163212,1,-1.0569760527944738,1,10.306316673820618,0,0,0,False
1,0.1339328484586163,1,-1.0857231497200952,1,12.104330224342633,0,0,0,False
1,0.1500579769363361,1,-1.0790081340688669,1,16.998426369718572,0,0,0,False
1,0.15039149368292726,1,-0.998705971414328,1,16.850235515756708,0,0,0,False
1,0.12544395871410285,1,-0.9401576535953936,1,5.433990909413595,0,0,0,False
1,0.14499545521052398,1,-1.006937666052647,1,9.341018745015958,0,0,0,False
1,0.10918743453343582,1,-0.9939664867440523,1,3.3946531001699753,0,0,0,False
1,0.03866348897348493,1,-1.0159501122464385,1,2.894012431740194,0,0,0,False
1,0.1563811946572915,1,-0.977818363817474,1,10.549537704443338,0,0,0,False
1,0.10242349203238432,1,-1.111074441524962,1,3.19824673567409,0,0,0,False
1,0.14925801417003431,1,-1.0228050081368096,1,11.976669084534578,0,0,0,False
1,0.10387948926790619,1,-1.0,1,5.1816020801217775,0,0,0,False
1,0.15870691477905352,1,-0.9807150591964632,1,8.941898769411722,0,0,0,False
1,0.10192361597096022,1,-1.281860695005848,1,1.3044544538087166,0,0,0,False
1,0.03677235148534996,-1,-9788783.81615569,1,0.27419593540435017,0,1,0,False
1,0.1637251169325768,1,-1.0006035208466695,1,10.174491667268597,0,0,0,False
1,0.11183675158071377,1,-1.0367583694844913,1,2.5128027361465683,0,0,0,False
1,0.09681605732851417,-1,-4.007342573970717,1,12.077148305686833,0,1,0,False
1,0.1522812308329093,1,-1.1390425706829714,1,6.288771784765757,0,0,0,False
-1,-0.04094608229153596,1,-0.962944164418124,-1,-0.9790553802345983,1,0,1,True
1,0.1079034051225688,1,-1.0,1,5.448497176022542,0,0,0,False
1,0.16536199341573538,1,-0.9629709043295571,1,12.090110583217083,0,0,0,False
1,0.13580000753684623,1,-1.0190396141371445,1,13.41537685558069,0,0,0,False
1,0.1568991260888314,1,-1.0749804379236045,1,11.527035598518864,0,0,0,False
1,0.03634968079396439,1,-1.5727457143471208,1,12.199625478421737,0,0,0,False
1,0.15848763639921737,1,-1.0132224304355684,1,7.877349384103411,0,0,0,False
1,0.07697784702991872,1,-1.2032600764918988,1,1.0683489999906897,0,0,0,False
1,0.10571962827886261,1,-1.0598942908703262,1,2.977222486286408,0,0,0,False
1,0.1380794280767469,1,-1.0642462831565802,1,7.77360919919191,0,0,0,False
1,0.13673532217351086,1,-1.20295104076136,1,7.801791566933204,0,0,0,False
1,0.1624300339830203,1,-1.1345650802435572,1,12.355074458847895,0,0,0,False
1,0.06393931174510747,1,-1.2625238239978451,1,8.97939676370784,0,0,0,False
1,0.10025765982634544,1,-1.5029217442151332,1,8.703588951613582,0,0,0,False
1,0.07584149059110057,1,-1.0489540551960634,1,14.16781796457596,0,0,0,False
1,0.13357762160102477,1,-1.0474042790934304,1,11.953202089496529,0,0,0,False
1,0.13576079344026293,1,-1.0054087057829353,1,4.156930677087303,0,0,0,False
1,0.01893710759839795,1,-0.981011677649762,1,0.1755445800773856,0,0,0,False
1,0.14266667608545275,1,-1.271789917503742,1,9.30994299758025,0,0,0,False
1,0.15491978269804796,1,-1.0473376164400725,1,11.53838310987119,0,0,0,False
1,0.08898991612632079,1,-1.0295332470748444,1,1.8798705451132918,0,0,0,False
1,0.1578383725852915,1,-1.0022863430838098,1,7.609766801583476,0,0,0,False
1,0.15051057361860481,1,-1.0,1,4.25235266938266,0,0,0,False
1,0.06452956357020023,1,-0.9886307223393904,1,9.550754622076795,0,0,0,False
1,0.15769049992304324,1,-1.0707690138136061,1,8.628318383346993,0,0,0,False
1,0.025089329263888183,1,-1.0421266743240283,1,8.90165971030514,0,0,0,False
1,0.106044554442138,-1,-5342752.489200937,1,5.315470392700817,0,1,0,False
1,0.041066146121874425,1,-0.9760607835968672,1,11.034876913992235,0,0,0,False
1,0.12591033769641524,1,-1.0012980832846892,1,5.233380103150566,0,0,0,False
1,0.10804073212461546,1,-1.750095033476781,1,3.8272432889265673,0,0,0,False
1,0.10195276898540978,1,-1.0974759728979067,1,1.1982135358836246,0,0,0,False
1,0.15050689986579163,1,-1.113170728373256,1,4.45099419579536,0,0,0,False
1,0.03863272663740225,1,-1.401824367572812,1,10.893308703055325,0,0,0,False
1,0.11631215551415985,1,-0.9748520440150168,1,7.080811542882316,0,0,0,False
1,0.14272952414452184,1,-1.153644983931718,1,10.702394953251712,0,0,0,False
1,0.09768453531577576,1,-1.0583273357529277,1,5.715473008930246,0,0,0,False
-1,-0.022886831407060493,-1,-9.383209935494246,-1,-65.59029400431312,1,1,1,True
1,0.10787181046799871,1,-1.5107199346098985,1,7.782113892165256,0,0,0,False
1,0.0796922523187944,1,-0.9679096307188564,1,0.6242055644688804,0,0,0,False
-1,-0.0006474028153771183,1,-1.1112107390698909,1,0.9240092884788567,1,0,0,False
1,0.0855723229330968,1,-1.0719419407563422,1,10.17000029072588,0,0,0,False
1,0.11729504399396806,1,-1.0508838997845604,1,3.7916021525908263,0,0,0,False
1,0.09339298335849205,-1,-6.198606305749122,1,16.558764634433786,0,1,0,False
1,0.12385055206425949,1,-1.0363849303079398,1,8.646430822727794,0,0,0,False
1,0.09210756363702732,1,-1.1162521875589064,1,1.2190468755070043,0,0,0,False
1,0.10487677016424418,1,-0.9823370725127358,1,5.9120767955033955,0,0,0,False
1,0.13082001775797575,1,-0.9409481593673392,1,10.457268667105495,0,0,0,False
1,0.1340058863339761,1,-0.9512802007957888,1,18.983706227030183,0,0,0,False
1,0.1619415463031833,1,-1.004663168954037,1,10.36525192203699,0,0,0,False
1,0.02968315428877588,1,-1.0291722966992771,1,2.292109712311145,0,0,0,False
1,0.07837487989535574,1,-0.9759673939333171,1,2.751121298101964,0,0,0,False
1,0.09941607748876763,1,-0.9883586353498114,1,10.16549453630384,0,0,0,False
1,0.06480352828433711,1,-0.9539536517083874,1,3.0215373503438485,0,0,0,False
1,0.12074293192534663,1,-1.023141836967933,1,0.8825388940733347,0,0,0,False
1,0.1460561815392884,1,-1.0180650648837999,1,12.394910916410325,0,0,0,False
1,0.1593474871994719,1,-1.0174242423644213,1,10.085162214921993,0,0,0,False
1,0.11564719801891904,1,-1.1349999974732183,1,0.00026617777034232404,0,0,0,False
1,0.11457214899261337,-1,-2.7881157685573745,1,2.1327979420118623,0,1,0,False
1,0.15177199822467274,1,-1.0829960422871947,1,10.537141844214318,0,0,0,False
1,0.1302219014510944,1,-1.0094249200490766,1,9.131380353373515,0,0,0,False
1,0.08473816510132659,1,-1.039810809206767,1,8.221368797466468,0,0,0,False
1,0.030439675449309478,1,-1.0221362492181285,1,2.0361431109806034,0,0,0,False
1,0.15051057361860481,1,-1.0,1,4.118881496727909,0,0,0,False
1,0.11409662109395613,1,-0.9895673058656502,1,0.8749458283163136,0,0,0,False
1,0.11439988506529869,1,-0.9415062492961972,1,0.8654199376372702,0,0,0,False
1,0.15171009644895955,1,-1.0482828560892117,1,10.28056989773276,0,0,0,False
1,0.09089642066196668,1,-1.0749795389800518,1,2.6359065078856503,0,0,0,False
1,0.05384026907874173,1,-0.9962482315865427,1,13.76952061406017,0,0,0,False
1,0.13226519270866216,1,-0.9894297466706036,1,10.904301233097414,0,0,0,False
1,0.12375237850202608,1,-1.12362247074572,1,9.47093623479654,0,0,0,False
1,0.034127467654255006,1,-1.0337637085009195,1,6.731186910356072,0,0,0,False
1,0.10460116841202122,1,-1.0386596628774551,1,3.36036222384017,0,0,0,False
1,0.15769049992304324,1,-0.9992893893833324,1,8.817093520188266,0,0,0,False
1,0.003943096370303323,1,-1.2186189536774514,1,0.6567888627330802,0,0,0,False
1,0.1502897810222163,1,-1.0,1,4.384989669553349,0,0,0,False
1,0.07141366402261651,1,-0.9585825925615051,1,2.048253720967267,0,0,0,False
1,0.1583948813809457,1,-1.050235200711549,1,6.914591646481043,0,0,0,False
1,0.08218747711870411,1,-1.0271112486589755,1,5.377595923592878,0,0,0,False
1,0.15589701800429495,1,-0.9190813411660729,1,11.486717706561691,0,0,0,False
1,0.14770941368760027,1,-1.3336209327963153,1,5.670126838137236,0,0,0,False
1,0.10951580089571356,1,-1.0846903856063304,1,3.4293668480209902,0,0,0,False
1,0.04011086360905214,1,-0.9874682707939412,1,6.214159888261904,0,0,0,False
1,0.16139064898026761,1,-1.0018868041076219,1,14.878730532711316,0,0,0,False
1,0.08288258988049257,-1,-10.654551107195324,1,6.121578922291263,0,1,0,False
1,0.12639969686131064,1,-1.0121497445175909,1,7.29993267291735,0,0,0,False
1,0.13082001775797575,1,-0.9409481593673392,1,10.457268667105495,0,0,0,False
1,0.11729504399396806,1,-1.0288720804593612,1,3.8360473282271528,0,0,0,False
1,0.0008515114396170365,1,-0.9983514979799641,1,0.04914523245020064,0,0,0,False
1,0.147198083475497,1,-0.9354094137027127,1,5.3215377240754265,0,0,0,False
1,0.08547627359635979,1,-1.0811647516625418,1,2.4791367019446398,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.12189233987714054,1,-1.022943707248482,1,6.865738192346228,0,0,0,False
1,0.1073147459170275,1,-1.0769517770131138,1,5.126970251301131,0,0,0,False
1,0.07296532688757162,1,-0.9783539148509105,1,3.4104294906634323,0,0,0,False
1,0.10130814293884638,1,-1.1206156875653406,1,1.5425622249613582,0,0,0,False
1,0.107225197698536,1,-0.9234521581636859,1,5.972116479405855,0,0,0,False
1,0.10895611853480824,1,-1.0507928961078754,1,3.410421091801865,0,0,0,False
1,0.1572530901337822,1,-1.0,1,10.188098083708923,0,0,0,False
1,0.15022564898867913,1,-1.0037594051704424,1,10.044320993942819,0,0,0,False
1,0.16548646345330098,1,-0.9274899455518859,1,9.975217275170067,0,0,0,False
1,0.02720433837909919,1,-1.0190550950685093,1,1.6030661951896548,0,0,0,False
1,0.10373706958016932,1,-1.001706453286451,1,2.7602700448234287,0,0,0,False
1,0.16004216777291908,1,-1.0745606795275726,1,16.227900782732064,0,0,0,False
1,0.013588059141811937,1,-1.151272881808216,1,1.271338127876973,0,0,0,False
1,0.14425338438687008,1,-0.9953013924864631,1,12.455681904482574,0,0,0,False
1,0.07890418844969727,1,-1.0578697770406877,1,10.345928623055457,0,0,0,False
1,0.1592419745012758,1,-0.9630973378996923,1,15.939879045775953,0,0,0,False
1,0.0890880161825014,1,-1.1227650578060513,1,15.38420723802055,0,0,0,False
-1,-0.02289154048732256,1,-1.5697456522796929,1,0.7423025844400257,1,0,0,False
1,0.15590801823656836,1,-1.388685771831231,1,11.082876827576328,0,0,0,False
1,0.16473801951780448,1,-0.9985054527702207,1,10.00201268240204,0,0,0,False
1,0.12129359580723675,1,-1.0001639989473214,1,4.053642576847722,0,0,0,False
1,0.14815240549174769,1,-1.0936486319461491,1,12.256727807596562,0,0,0,False
1,0.13456771074628754,1,-0.9871459256190652,1,10.958634140478438,0,0,0,False
1,0.15613632214146672,1,-0.9903070916391442,1,10.621529976162677,0,0,0,False
-1,-0.0023617083461398014,1,-0.9913991386068819,-1,-0.7864834284080047,1,0,1,True
1,0.16661391600752695,1,-1.0057142856939136,1,11.508158881737131,0,0,0,False
1,0.07826924353990627,1,-0.9785849519000319,1,7.785677171987928,0,0,0,False
1,0.07097941179410772,-1,-68843474.62817912,1,13.30884213214459,0,1,0,False
1,0.134376684216864,1,-0.97086000861364,1,7.734996025440935,0,0,0,False
1,0.11125142259121673,1,-0.9518705535864583,1,4.478366782209989,0,0,0,False
-1,-0.0009174851369485593,1,-1.278653071455212,1,0.5960834891995432,1,0,0,False
1,0.16309037780667873,1,-0.9854038787353536,1,10.300375644271853,0,0,0,False
1,0.10885649887420795,1,-0.9931236302806683,1,7.8097171903935845,0,0,0,False
1,0.1458915296404591,1,-1.0002737930325512,1,5.651255974979634,0,0,0,False
1,0.14296667811500652,1,-1.2826885981442295,1,6.310923348684028,0,0,0,False
1,0.045594375416400434,1,-1.272252488086248,1,10.45419859242918,0,0,0,False
1,0.13254480521084505,1,-0.9819250748532425,1,17.85849220996988,0,0,0,False
1,0.150988514530493,1,-0.9978632793549822,1,9.794598161020133,0,0,0,False
1,0.06437796663281803,1,-1.0722536924295354,1,6.274103511961329,0,0,0,False
1,0.1647397942812182,1,-1.0450678651304013,1,9.812021441679903,0,0,0,False
1,0.16473801951780448,1,-0.9985054527702207,1,10.01609075136001,0,0,0,False
1,0.10718178940968648,1,-1.0311143519783987,1,6.460329667887763,0,0,0,False
1,0.14871284528227013,1,-1.0256076999364239,1,9.721362321674306,0,0,0,False
-1,-0.03527155350778777,1,-0.9812286630879052,1,3.404904180714965,1,0,0,False
1,0.01988263804398749,1,-0.9794907819881621,1,0.26090859532151,0,0,0,False
1,0.03303706126900674,1,-1.0689449008450445,1,11.40082165843772,0,0,0,False
1,0.012142880524652178,1,-0.9959216245576522,1,3.4294079254165553,0,0,0,False
1,0.1551354071014024,1,-0.9956178682615094,1,10.272534126801816,0,0,0,False
1,0.03866348897348493,1,-1.0159501122464385,1,2.872093070684528,0,0,0,False
1,0.10493672708976809,1,-1.353224774283826,1,10.947063813217937,0,0,0,False
1,0.14511358422113652,1,-0.9655350152130927,1,12.479627685975814,0,0,0,False
1,0.09710358380256512,-1,-60809327.25637478,1,13.30185161538617,0,1,0,False
1,0.0021570150539371724,1,-1.0025932685427563,1,0.8800690615692446,0,0,0,False
1,0.15756464443911838,1,-1.0103275862020111,1,10.518395499838647,0,0,0,False
1,0.12102790385085277,1,-1.1341366589579098,1,7.549101633652896,0,0,0,False
1,0.1459243104653562,1,-1.004367641160843,1,10.744267213522448,0,0,0,False
1,0.04064646875900768,1,-1.1280078911813278,1,2.8457909250013103,0,0,0,False
1,0.13488845269973132,1,-0.9578399804536788,1,18.80493931772064,0,0,0,False
1,0.13933627475977678,1,-0.994047264648281,1,7.327638081146489,0,0,0,False
1,0.10351080293895631,1,-1.1117959453642803,1,2.296984343950129,0,0,0,False
1,0.10457488207183513,1,-0.9879402284862511,1,5.837280296134253,0,0,0,False
1,0.11367837834656858,1,-1.0543382820674212,1,2.687169043694823,0,0,0,False
1,0.15589701800429495,1,-0.9190813411660729,1,11.486717706561691,0,0,0,False
1,0.16661391600752695,1,-1.0057142856939136,1,11.508158881737131,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.1340058863339761,1,-1.187315269366645,1,19.262202141244316,0,0,0,False
1,0.06517323072248071,1,-0.9604699960764076,1,12.273985424085211,0,0,0,False
1,0.1448689552230007,1,-1.0,1,13.29277747089489,0,0,0,False
1,0.15589701800429495,1,-0.979924686745058,1,11.49698036206965,0,0,0,False
1,0.13974908065392594,1,-1.2455471451892266,1,10.398689703762443,0,0,0,False
1,0.15533410976133116,1,-0.9057529393392286,1,7.722838271480114,0,0,0,False
1,0.0010554530717017396,1,-2.053164144220605,-1,-6.799373260564266,0,0,1,False
-1,-0.035793675553771886,1,-0.9896887648629127,-1,-1.3641591919267881,1,0,1,True
1,0.13932244668918053,1,-1.2122780252109284,1,5.706226394066746,0,0,0,False
1,0.0015985156572099202,1,-0.9951338083297593,-1,-0.0002693075607993478,0,0,1,False
1,0.16536199341573538,1,-0.9821524899386448,1,12.122360015466398,0,0,0,False
1,0.11094927064663784,1,-0.947701068985414,1,1.062326648221159,0,0,0,False
1,0.01988263804398749,1,-0.9794907819881621,1,0.26090859532151,0,0,0,False
1,0.1609097541252883,1,-1.315273284210028,1,8.692375626776823,0,0,0,False
1,0.08160802213073237,1,-1.304857791543946,1,6.615143111156755,0,0,0,False
1,0.019106732707971696,1,-1.1554071358761533,1,0.34519310552875027,0,0,0,False
1,0.15288945522104003,1,-0.981404447031229,1,10.146503974218518,0,0,0,False
1,0.07246309397743966,1,-0.9649747396615833,1,3.0875705729910408,0,0,0,False
1,0.1388399021874392,1,-1.0814648366083413,1,7.735748227809069,0,0,0,False
1,0.13409475665370146,1,-1.0172942136866385,1,7.77287995769818,0,0,0,False
1,0.11256747931336109,1,-1.0120673998697243,1,3.799573967151858,0,0,0,False
1,0.14697974513643763,1,-1.1658438078043012,1,5.11753783442839,0,0,0,False
1,0.011708848875099154,1,-0.9887409631784936,1,3.396094531683545,0,0,0,False
1,0.09188071310800483,-1,-7.1449101662870715,1,7.914107672607116,0,1,0,False
1,0.10423559563028062,1,-1.2141108899783728,1,6.960207417919847,0,0,0,False
1,0.08858936312530497,1,-1.8735362278365109,1,16.746035107526197,0,0,0,False
1,0.16168795798931712,1,-1.119616918075741,1,9.60380203736743,0,0,0,False
1,0.16661391600752695,1,-1.0057142856939136,1,11.508158881737131,0,0,0,False
1,0.07952328779860951,1,-1.0069308003930244,1,3.697255575780858,0,0,0,False
1,0.07997719519787716,1,-0.9878178673446811,1,2.189862062523531,0,0,0,False
1,0.1405004587268418,1,-2.3500433626149606,1,15.706712440507914,0,0,0,False
1,0.16104729029931003,1,-1.0811853629218773,1,15.607455470686972,0,0,0,False
1,0.13086509602648172,1,-0.9839823607646025,1,9.628447497590017,0,0,0,False
1,0.04585058909251882,1,-1.0248855493837998,1,11.57976927736371,0,0,0,False
1,0.04199489316083305,1,-0.9997662123655365,1,3.80379843780365,0,0,0,False
1,0.1148772871559165,1,-1.0570284502449276,1,6.869810740165988,0,0,0,False
1,0.1306446124628342,1,-1.0193924171717703,1,8.056476725622275,0,0,0,False
1,0.15976840397882291,1,-0.923166023857342,1,6.490176699449719,0,0,0,False
1,0.1431026021573492,1,-1.0253566651210604,1,4.592410186514613,0,0,0,False
1,0.15487753902209966,1,-0.9656926189095744,1,6.56154765441876,0,0,0,False
1,0.13764828254440425,1,-1.0641931457574612,1,9.837837419186386,0,0,0,False
1,0.15598061020685894,1,-1.0489492881342695,1,6.826179826437425,0,0,0,False
1,0.10669590293271936,1,-1.0852081517429086,1,0.5783714193676559,0,0,0,False
1,0.06545807946181226,1,-0.9870659400758003,1,5.985711600051019,0,0,0,False
1,0.14357785187012784,1,-1.0817581933005624,1,6.992171447006712,0,0,0,False
1,0.10290298560240252,1,-1.0,1,0.25887597235872306,0,0,0,False
1,0.16138416731693084,1,-1.0898468140059634,1,9.292900263579028,0,0,0,False
1,0.1382073538719389,1,-1.0359986559002539,1,7.522668695947047,0,0,0,False
1,0.16636978608326675,1,-1.0566149919768364,1,12.005016565730145,0,0,0,False
1,0.16155700870579276,1,-1.060454252888254,1,15.07476719355833,0,0,0,False
1,0.10646902291063248,1,-0.9957466103111827,1,3.474419992371679,0,0,0,False
1,0.04784719388583991,-1,-22021074.860423442,1,5.5872101002806005,0,1,0,False
1,0.14981445084636746,1,-0.9816263740053062,1,12.137298317708712,0,0,0,False
-1,-0.022596534277565694,1,-1.4166289453199665,1,0.8550870714393142,1,0,0,False
1,0.09553524064209401,1,-1.0,1,0.08706988875454158,0,0,0,False
1,0.10425579114060568,1,-1.0,1,0.34316135829682537,0,0,0,False
1,0.1364481726802711,1,-1.0341859003469582,1,9.202882688483058,0,0,0,False
1,0.12101491465262953,1,-0.9998270452712325,1,1.3788372614587416,0,0,0,False
-1,-0.0016220998058025238,1,-0.9518847324986176,1,9.118167370897154,1,0,0,False
1,0.10859343354223089,1,-0.9282573667314529,1,5.2714071498923545,0,0,0,False
1,0.10321627427328506,1,-1.1420246727641026,-1,-0.4105014219245504,0,0,1,False
-1,-0.01939363507889602,1,-1.9625317104221867,-1,-0.9666332414108325,1,0,1,True
1,0.1093281647398272,1,-0.9830557820552803,1,1.1455714222044264,0,0,0,False
1,0.11940706883028673,1,-0.990556957346562,1,2.6253057131992676,0,0,0,False
1,0.10632132800541577,1,-0.9572022598065774,1,3.8605996100996833,0,0,0,False
1,0.14815240549174769,1,-1.0936486319461491,1,12.256727807596562,0,0,0,False
-1,-0.016956865665079812,1,-0.9902587881353764,1,2.098682143253299,1,0,0,False
1,0.10632166378462282,1,-1.0212804551475976,1,6.225611002315162,0,0,0,False
1,0.10648437032824548,1,-0.9809147934026432,1,5.145290540344675,0,0,0,False
1,0.10132202432056453,1,-1.0,1,0.1735111168756447,0,0,0,False
1,0.055229364665912106,1,-1.1628329453859236,1,3.529129873708797,0,0,0,False
1,0.15895729381160195,1,-1.0183577128676675,1,9.250229215315727,0,0,0,False
1,0.027801132471788392,1,-1.140061680308491,-1,-0.16572020233739693,0,0,1,False
1,0.0812749931907859,1,-1.016573664563159,1,7.562464502158917,0,0,0,False
1,0.15653576453520318,1,-1.0073626759708814,1,11.510312480152876,0,0,0,False
-1,-0.051563344904686836,1,-0.9946836561427347,-1,-22.25377110840453,1,0,1,True
1,0.12333083310484921,1,-1.0077140587656852,1,8.071351665483107,0,0,0,False
1,0.16050126479036136,1,-1.1008724893018182,1,12.033141172402154,0,0,0,False
1,0.14701477445166877,1,-1.0209772493130242,1,16.597732200045613,0,0,0,False
1,0.15777927008305714,1,-1.0747195705907255,1,9.803221160573017,0,0,0,False
1,0.13710780668894362,1,-1.194671488726966,1,7.794191070217792,0,0,0,False
1,0.06897038004833989,1,-0.9696637307347743,1,14.088455526630767,0,0,0,False
1,0.0631222744714417,1,-0.9945829199935794,1,0.05846881303945395,0,0,0,False
1,0.016678267459037666,1,-0.9898519904990206,1,1.0909589516063534,0,0,0,False
1,0.16407585827079502,1,-0.9536411271232238,1,14.459282473836026,0,0,0,False
1,0.13474491580734738,1,-1.018334608577117,1,7.735158629344426,0,0,0,False
1,0.16376653780434153,1,-1.0908937565448897,1,10.22322989678176,0,0,0,False
1,0.1302219014510944,1,-1.0094249200490766,1,9.131380353373515,0,0,0,False
1,0.03468763674013298,1,-1.1899542725911338,1,1.6700837896893148,0,0,0,False
1,0.06782539201575388,1,-1.4870423334188048,-1,-0.8307855085074749,0,0,1,False
1,0.10132202432056453,1,-1.0,1,0.1735111168756447,0,0,0,False
1,0.08134814701631699,1,-1.0652813427681804,1,1.8651027126134068,0,0,0,False
-1,-0.07386982761578809,1,-1.4561457194122929,1,3.32572345589449,1,0,0,False
-1,-0.022829606493608212,1,-1.2175006661140206,1,1.0946807192319028,1,0,0,False
1,0.002704565833886674,1,-1.0003072743816255,1,5.30542339657481,0,0,0,False
1,0.14925801417003431,1,-1.0501121657992905,1,12.008148510406969,0,0,0,False
-1,-0.045339870069918464,1,-1.2236083473892423,-1,-1.9067528867327894,1,0,1,True
1,0.10460116841202122,1,-1.0622908143901608,1,3.3725217959488276,0,0,0,False
1,0.15487753902209966,1,-0.9656926189095744,1,6.56154765441876,0,0,0,False
1,0.1583948813809457,1,-0.9664024058924026,1,7.070143109732882,0,0,0,False
1,0.10279246444389667,1,-0.9971455437142529,1,7.384314724493393,0,0,0,False
1,0.09952701327371632,1,-0.9788871216551664,1,9.89525560081313,0,0,0,False
1,0.09856135469091293,-1,-3.5729081617265477,1,14.405622354931467,0,1,0,False
1,0.13052366349110422,1,-1.0654546741205384,1,14.90910892651678,0,0,0,False
1,0.0955093383772338,1,-1.0007358470202976,1,4.745157205066732,0,0,0,False
1,0.13005033471749727,1,-1.2235733274961498,1,6.569229127508379,0,0,0,False
1,0.15645834224915622,1,-1.364681774103436,1,8.373711343482157,0,0,0,False
1,0.15051057361860481,1,-1.0,1,4.25235266938266,0,0,0,False
1,0.10633541255851381,1,-1.107960231557178,1,8.839566563503936,0,0,0,False
1,0.013588059141811937,1,-1.151272881808216,1,1.271338127876973,0,0,0,False
1,0.16058833088724228,1,-0.9763888889707273,1,9.613218885647981,0,0,0,False
1,0.14529157555951455,1,-1.0621262861259528,1,13.948531343984953,0,0,0,False
1,0.05933283998102212,1,-2.188069184409776,-1,-0.5764865186304462,0,0,1,False
1,0.15700476609484731,1,-1.343871540513449,1,8.24517010003862,0,0,0,False
1,0.05125690926251347,1,-1.0259247934365647,1,0.7373216823629178,0,0,0,False
1,0.09735614600795867,1,-0.9976020418100806,1,5.892450260145026,0,0,0,False
1,0.1619415463031833,1,-1.004663168954037,1,10.36525192203699,0,0,0,False
1,0.08010612060116273,1,-0.9878629436997649,1,0.8047238814099416,0,0,0,False
1,0.11134846319731001,1,-0.9596588234269625,1,8.4087668502397,0,0,0,False
1,0.14672067323832938,1,-0.9691181162507296,1,10.70171263308714,0,0,0,False
-1,-0.06851525708460726,-1,-5.751516317507901,-1,-0.24707157237862987,1,1,1,True
1,0.07289528380228494,1,-0.9862781684010484,1,7.986711909952021,0,0,0,False
1,0.15976840397882291,1,-0.923166023857342,1,6.490176699449719,0,0,0,False
1,0.15226247402627557,1,-0.9724779370890275,1,11.162451441088109,0,0,0,False
1,0.08649033147287721,1,-1.1025920933398523,1,4.502732013768195,0,0,0,False
1,0.06315111989388944,1,-1.3607784115493735,1,14.531115477048104,0,0,0,False
1,0.09968873962033481,1,-0.9948037204841998,1,3.067413632657505,0,0,0,False
-1,-0.029501940251807413,-1,-11.452811344041043,-1,-65.55761576390688,1,1,1,True
1,0.13072861908790423,1,-0.9974652751804618,1,2.3123624510607357,0,0,0,False
1,0.02090932111404642,1,-1.9167355459015816,1,8.072317506562854,0,0,0,False
1,0.06951165382601754,1,-0.9820582861175084,1,10.524554146148475,0,0,0,False
1,0.06471931844674705,1,-1.0095081578118692,1,16.774186174613774,0,0,0,False
1,0.11888546112893839,1,-1.1817268878969076,1,7.4512132328060545,0,0,0,False
1,0.15288945522104003,1,-1.0113434423456489,1,10.078032329092323,0,0,0,False
-1,-0.011936649813781619,1,-1.0748628687530055,1,5.782817220500675,1,0,0,False
1,0.15938962590239197,1,-1.030478087728842,1,7.574287244350174,0,0,0,False
1,0.1296395710929531,1,-1.0646760120866667,1,12.093413158608186,0,0,0,False
1,0.13101134982202445,1,-1.3696509269021848,1,1.7647108103909517,0,0,0,False
1,0.023245738724449683,1,-0.990656919339753,1,8.34191811657955,0,0,0,False
1,0.10923610099727049,1,-0.996052631617833,1,3.429161869663588,0,0,0,False
1,0.1211351801221699,1,-0.9919754707841248,1,8.282626893613994,0,0,0,False
1,0.13082001775797575,1,-1.0194727522177067,1,10.358984827747705,0,0,0,False
