if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.1395436796264533,1,-1.345333865698045,1,8.737311299847676,0,0,0,False
1,0.1680298340621194,1,-1.007042378560005,1,6.69970130615242,0,0,0,False
1,0.1544571970087278,1,-0.9642527425398525,1,7.1350185666141215,0,0,0,False
1,0.16455467213232217,1,-0.963066757945428,1,8.001922251901377,0,0,0,False
-1,-0.03654719749761959,1,-0.9683418833972898,1,2.6199671228062726,1,0,0,False
1,0.1005567932566897,1,-1.256453483105251,1,12.006484067422463,0,0,0,False
1,0.15916354596782006,1,-0.9996648638926084,1,6.3362418427988985,0,0,0,False
1,0.15603314116986777,1,-0.9437331992170158,1,9.47494424240736,0,0,0,False
1,0.17239546912632098,1,-1.0018586866136947,1,9.781188738085817,0,0,0,False
1,0.07785682803510496,1,-1.0407763948381585,1,0.2440170851073873,0,0,0,False
1,0.12412987323340774,1,-1.0602581412616499,1,2.831217741839481,0,0,0,False
1,0.14611137890830683,1,-0.9933848664132331,1,6.811807409566754,0,0,0,False
1,0.17188808417008045,1,-0.9637896826488802,1,7.441887725649934,0,0,0,False
1,0.14517636577968107,1,-1.0857200587493527,1,0.47003832815586577,0,0,0,False
1,0.1608816172204679,1,-1.0,1,5.865445773550192,0,0,0,False
1,0.15220949392087957,1,-0.9927879039331279,1,5.573628735344428,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
1,0.14497890283173792,1,-0.9264631786924463,1,5.843797152272259,0,0,0,False
1,0.18166086265814707,1,-1.0332357131805665,1,10.687068119977695,0,0,0,False
1,0.16470663380730488,1,-1.0081436251452573,1,9.41892200395769,0,0,0,False
1,0.16442012629651687,1,-1.1266042573372697,1,8.644775447678583,0,0,0,False
1,0.12818755930383985,1,-1.2225581337294376,1,7.467438266571335,0,0,0,False
1,0.16223788260260003,1,-1.1714508416254195,1,4.630745502094044,0,0,0,False
1,0.0918482752666423,1,-0.978786009244114,1,8.762737332896904,0,0,0,False
1,0.15210819225025185,1,-0.9372362360726758,1,6.316371616607412,0,0,0,False
1,0.04132578464055747,1,-1.1168610029215569,1,5.126503913209376,0,0,0,False
1,0.15443373938230381,1,-1.0332216140194956,1,9.487556783825823,0,0,0,False
1,0.13114815128847102,1,-1.0037281461244614,1,3.894929238571976,0,0,0,False
1,0.12490897125994738,1,-0.9794534718882424,1,10.006193854506293,0,0,0,False
1,0.12291795778057751,-1,-89.64496714944099,1,2.9867750191097713,0,1,0,False
1,0.13947685337534715,1,-1.0833336776058906,1,14.56832198421975,0,0,0,False
1,0.1614402399300679,1,-0.9805510799457835,1,7.282701147757663,0,0,0,False
1,0.06663368384829849,1,-1.0797921391923146,1,5.782870901076166,0,0,0,False
1,0.17188808417008045,1,-0.9637896826488802,1,7.441887725649934,0,0,0,False
1,0.1261263183770273,-1,-5.067599766743947,1,11.527201063420009,0,1,0,False
1,0.1641514063479908,1,-1.0253490271837873,1,7.658495311608988,0,0,0,False
1,0.16898990411168147,1,-1.063224848473266,1,9.072493453625825,0,0,0,False
1,0.14143557152777197,1,-1.0530454042582396,1,4.963474292560861,0,0,0,False
1,0.13800193586324921,1,-1.0003796238892866,1,6.6601650360146465,0,0,0,False
1,0.12163797448995312,1,-0.9966558078476675,1,2.9516144857097686,0,0,0,False
1,0.10130105203965245,-1,-5659067.292029887,1,0.00016314993848709491,0,1,0,False
1,0.15554266281121037,1,-1.0177263519941542,1,7.399701732828561,0,0,0,False
1,0.1372337367091081,1,-1.0,1,3.026854352829872,0,0,0,False
1,0.12603167256779702,1,-1.2599353825601647,-1,-5.953000844272083e-05,0,0,1,False
1,0.1379743967164082,1,-1.0735301924682055,1,14.383376482381053,0,0,0,False
1,0.162969934554893,1,-0.9785352219476003,1,5.335730274074862,0,0,0,False
1,0.15542203449323927,1,-1.0692159102283807,1,5.638619192618165,0,0,0,False
1,0.12105642385513138,1,-1.0539329205985033,1,5.878175544907265,0,0,0,False
1,0.1601644515626791,1,-0.9805510799457832,1,7.232474283097744,0,0,0,False
1,0.16350629062034233,1,-1.3595751362514061,1,5.754167344098789,0,0,0,False
1,0.13623569904612898,-1,-5.318828757989914,1,17.650656087286208,0,1,0,False
1,0.16968123232355048,1,-0.9164066196740835,1,9.764574633329687,0,0,0,False
1,0.15843002999424755,1,-1.0203412772281926,1,9.327520332771655,0,0,0,False
1,0.09395731364373583,1,-1.1936538876073457,-1,-0.8352615895716013,0,0,1,False
1,0.15738949906244132,1,-2.152288980482574,1,9.60780810820485,0,0,0,False
1,0.16070725339742142,1,-1.001514339375548,1,9.078838644413935,0,0,0,False
1,0.10687127564465843,1,-1.1067921882545824,1,4.460554080435557,0,0,0,False
1,0.1572427961994679,1,-0.9807277261419015,1,8.058529782663044,0,0,0,False
1,0.12307325629505644,1,-0.9519825129385833,1,12.780590091377789,0,0,0,False
1,0.14062885106992978,1,-1.0,1,4.783054169688327,0,0,0,False
1,0.170296404539017,1,-1.0380917604786606,1,10.464250152157092,0,0,0,False
1,0.12420494138853078,1,-0.9818519115866332,1,2.969875688724642,0,0,0,False
1,0.1347986949728256,1,-1.0424135722318466,1,6.477606277013209,0,0,0,False
1,0.12267641893926834,1,-1.0909816981032774,1,1.1438603690391602,0,0,0,False
1,0.15322756039093466,1,-1.0922244791617568,1,9.759300460693495,0,0,0,False
1,0.1375762762435387,1,-1.04670179264251,1,4.904184382989214,0,0,0,False
1,0.07391370146831777,1,-1.8332071357301036,-1,-4.126922002519279,0,0,1,False
1,0.08982416948094663,1,-0.9448543096154441,1,3.6605181286007706,0,0,0,False
1,0.12733945201148755,1,-0.9928571508360233,1,0.37656029872637475,0,0,0,False
1,0.12160652142768713,1,-1.1420972892632597,1,0.9105756115135364,0,0,0,False
1,0.11629160607293132,1,-1.068808086270155,1,1.1944009415013426,0,0,0,False
1,0.12329585994778319,1,-0.9800754603603912,1,7.1546312135043735,0,0,0,False
1,0.12183720734486053,1,-1.0031418462947297,1,2.39980432359512,0,0,0,False
1,0.10575978236614714,1,-1.4507362811950522,1,3.863965775689607,0,0,0,False
1,0.12207497566967146,1,-1.7346624138111966,1,14.851144246844783,0,0,0,False
1,0.15245788742502486,1,-1.048668127208397,1,5.782075625862063,0,0,0,False
1,0.16087754920836755,1,-0.9813607245237197,1,9.460810278067001,0,0,0,False
1,0.1375762762435387,1,-1.04670179264251,1,4.904184382989214,0,0,0,False
1,0.1440250192550374,1,-0.9907706642297525,1,10.269080838608971,0,0,0,False
1,0.1435319785434851,1,-0.9529011304832705,1,5.504514201015624,0,0,0,False
1,0.13490816620547808,1,-3.386932866693543,1,17.53345942617426,0,0,0,False
1,0.1588739116086837,1,-1.153502197076586,1,6.648331652288533,0,0,0,False
-1,-0.038109856572856926,1,-0.997133795682968,-1,-1.037928324853425,1,0,1,True
1,0.14062885106992978,1,-1.0,1,4.783054169688327,0,0,0,False
1,0.1440250192550374,1,-0.9907706642297525,1,10.269080838608971,0,0,0,False
1,0.10796271406815883,1,-0.9990489202191233,1,4.496314993958947,0,0,0,False
1,0.1380794791847128,1,-0.9721717457836151,1,5.153060735516064,0,0,0,False
1,0.1357635476747977,1,-1.0974127580401773,1,4.5555077690188455,0,0,0,False
1,0.14997833176742442,1,-0.998330861536098,1,5.837307752218976,0,0,0,False
1,0.17230649778144375,1,-1.0100092231290407,1,8.1332381601772,0,0,0,False
1,0.16922611561051404,1,-0.979857703045735,1,12.692766642082304,0,0,0,False
1,0.030939119787715574,1,-1.0,-1,-0.0002094657796192223,0,0,1,False
1,0.17745224243204072,1,-1.0263500808514014,1,11.402598988762108,0,0,0,False
1,0.0975137405964831,1,-1.0394265689041051,1,10.099728401886182,0,0,0,False
1,0.1676401677828373,1,-1.0564144552344559,1,9.771559557172111,0,0,0,False
1,0.14399567269447705,1,-0.9749402266995311,1,12.972865284687344,0,0,0,False
1,0.16391227399824643,1,-1.0034251815143806,1,8.940121033350835,0,0,0,False
1,0.16755776481002915,1,-0.9909305171447059,1,8.84108860156104,0,0,0,False
1,0.11508903832033085,1,-1.0130957982812825,1,6.6140879288420535,0,0,0,False
1,0.1672053639373695,1,-0.9825795938033128,1,9.152301891737949,0,0,0,False
1,0.14381492756130465,1,-1.3084081512627554,1,6.367075433468898,0,0,0,False
1,0.1690318732385112,1,-0.9716095218798216,1,13.185202632703493,0,0,0,False
1,0.11680047733995935,1,-0.9927722556052612,1,13.338370106681694,0,0,0,False
-1,-0.048794254635850964,1,-1.0489328640640991,-1,-0.13330478947118252,1,0,1,True
1,0.1572072875000421,1,-1.0032980028531584,1,2.950285380188717,0,0,0,False
1,0.07001477989839933,-1,-18.909704708563247,1,0.5204183460600973,0,1,0,False
1,0.14774724096547925,1,-1.1517491339952302,1,12.658491795830486,0,0,0,False
1,0.09859292130905217,1,-1.0952434988266344,1,9.394441337322974,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.03503493270060154,1,-0.9922204037223048,1,8.652909036699626,0,0,0,False
1,0.07392929427439165,1,-1.0047188584410247,1,0.7177563300015208,0,0,0,False
1,0.16730168575851023,1,-0.9957222371465422,1,6.554988465730034,0,0,0,False
1,0.149277241316502,1,-0.969294484611221,1,5.186078934798445,0,0,0,False
1,0.1216883103521405,1,-1.0409296383175255,1,6.83090557750711,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.10066945856274023,-1,-9.978418238342229,1,6.569983280326568,0,1,0,False
1,0.1720453255403082,1,-1.1485572551272238,1,11.674911257602517,0,0,0,False
1,0.1263458565198355,1,-1.0418134815692406,1,13.482114424788932,0,0,0,False
1,0.18130160503862597,1,-1.0000970294018434,1,10.609937971641457,0,0,0,False
1,0.1565061543901709,1,-1.2055409748768358,1,6.242347424071468,0,0,0,False
1,0.15679675615824373,1,-1.308300477714092,1,7.890770288839917,0,0,0,False
1,0.15309341418366668,1,-1.032426664817652,1,9.010079471322683,0,0,0,False
1,0.05785150890105728,1,-0.9895145822497318,1,12.892154089960144,0,0,0,False
1,0.15679675615824373,1,-1.308300477714092,1,7.890770288839917,0,0,0,False
1,0.026154414035108986,1,-1.0437201532016056,1,5.047335031345071,0,0,0,False
1,0.07458319755345799,1,-1.2554595043906276,1,5.944874550240414,0,0,0,False
1,0.11867206378252743,1,-0.9928546382482881,1,5.494767954607923,0,0,0,False
1,0.14375388040122433,1,-1.063765856764451,1,7.969265943266294,0,0,0,False
1,0.12182493838683783,1,-0.9956910396962488,1,2.959711215317668,0,0,0,False
1,0.16316026487970064,1,-1.2606857039907404,1,5.1757711781770155,0,0,0,False
1,0.1541245317337684,1,-1.031599624491777,1,5.2430690802775075,0,0,0,False
1,0.10393715877001658,-1,-189743129.16493216,1,0.9426664943106715,0,1,0,False
1,0.10453885218469916,1,-1.2772127225125083,1,4.059713260383774,0,0,0,False
1,0.0315561676383278,1,-1.2478021518685907,1,7.338609150599424,0,0,0,False
1,0.11136283150098736,1,-1.0694006620044088,1,8.112627126392383,0,0,0,False
1,0.10130105203965245,-1,-5659067.292029887,1,0.00016314993848709491,0,1,0,False
1,0.15610266685071378,1,-0.9747215891955777,1,9.59499416411451,0,0,0,False
1,0.013889402024872655,1,-1.1175584329111818,1,5.561435160349504,0,0,0,False
1,0.03573484409940608,1,-0.9626416334504777,1,10.36702073675525,0,0,0,False
1,0.04605688004762998,1,-3.6399048186215808,1,8.974253242137578,0,0,0,False
1,0.12350083613375379,1,-1.0,1,0.153484577629726,0,0,0,False
1,0.055712399316664274,1,-0.9977723567481899,1,2.611484063848053,0,0,0,False
1,0.11945898527482351,1,-0.9748601591124577,1,2.8631776023506745,0,0,0,False
1,0.14653977799568008,1,-1.0096617496023446,1,6.9114261319143395,0,0,0,False
1,0.14993440418906478,1,-1.081013626975853,1,7.635783787733402,0,0,0,False
1,0.0624677619618782,1,-0.977280245171331,1,6.049562803693192,0,0,0,False
1,0.17381404945156115,1,-0.9529536437590511,1,10.305828199804537,0,0,0,False
1,0.08005364362404932,1,-1.02393706030923,1,9.804131154366303,0,0,0,False
1,0.0295730733922841,1,-1.068570887567061,1,3.549745043872619,0,0,0,False
1,0.1147040938348241,1,-0.9910734427714376,1,4.902841497143086,0,0,0,False
1,0.12683874028452996,1,-1.0,1,0.30317095332048893,0,0,0,False
1,0.1391257335971165,1,-1.0,1,3.2666575626923304,0,0,0,False
1,0.10038486577008837,1,-0.9356417511111494,1,10.513436047315665,0,0,0,False
1,0.14624755390742594,1,-0.9803210719322848,1,5.544471823344708,0,0,0,False
1,0.13846775347061813,1,-1.0,1,4.664050717188061,0,0,0,False
1,0.14149606228654438,1,-1.7283985227071235,1,4.7299786790781155,0,0,0,False
1,0.15629149568700923,1,-1.1891648291999757,1,8.704256409542111,0,0,0,False
1,0.09483539423129328,1,-0.9389898188416348,1,0.38801588660497544,0,0,0,False
1,0.06397745229197105,-1,-320.41862512802794,1,2.4401101057309518,0,1,0,False
1,0.1676401677828373,1,-1.0564144552344559,1,9.771559557172111,0,0,0,False
1,0.17329438793620194,1,-1.064937805723515,1,7.880020088857364,0,0,0,False
1,0.14071597398200514,1,-1.00188722985872,1,3.4811082424404276,0,0,0,False
1,0.12706788097370264,1,-0.9909305171447063,1,8.822318098410435,0,0,0,False
1,0.06928439180169244,1,-1.0024036154624052,1,0.3703213206395475,0,0,0,False
1,0.047277906095358424,-1,-447610.8897469261,1,0.3031715713290737,0,1,0,False
1,0.1574331493056822,1,-1.0,1,8.882881557385446,0,0,0,False
1,0.15245788742502486,1,-1.048668127208397,1,5.782075625862063,0,0,0,False
1,0.1240807175836009,1,-1.7399838140915342,1,2.9843518614481894,0,0,0,False
1,0.15361846445594407,1,-1.0987359082980033,1,9.805061114029556,0,0,0,False
1,0.17586555564385603,1,-1.025600015960568,1,12.143877450874783,0,0,0,False
1,0.0663899190026046,1,-1.0985997492346604,1,3.9685513223929547,0,0,0,False
1,0.1360380384743124,1,-1.163578184589801,1,3.018889216322478,0,0,0,False
1,0.1800740587991112,1,-0.9868903993628042,1,10.135391030196729,0,0,0,False
1,0.10486963148441952,1,-1.0257062095976914,1,0.04931811220758675,0,0,0,False
1,0.018573659836063183,1,-0.9540125753182102,1,9.953249621493455,0,0,0,False
1,0.12875056163257015,1,-1.3990240086546315,1,10.25912620948229,0,0,0,False
1,0.15843002999424755,1,-1.0203412772281926,1,9.327520332771655,0,0,0,False
1,0.16130290176185497,1,-1.059555105912411,1,9.805504294884429,0,0,0,False
1,0.14134727370692168,1,-1.018276735836439,1,8.221267807137806,0,0,0,False
1,0.11879965012229143,1,-1.1168483525741175,1,5.121405326345908,0,0,0,False
1,0.11770819282709227,1,-1.1087185744420067,1,4.8855752296539805,0,0,0,False
1,0.1601644515626791,1,-0.998329016846092,1,7.182056825106216,0,0,0,False
-1,-0.01800751607402007,1,-1.510956153790705,-1,-2.2174275161899573,1,0,1,True
1,0.1646177015801521,1,-0.9749999901573512,1,7.870434101295729,0,0,0,False
1,0.14502053175050694,1,-1.0447990989304963,1,9.877916876592423,0,0,0,False
1,0.004392586863026127,1,-0.9659857394394322,1,0.010612165556054265,0,0,0,False
1,0.03151030250296638,-1,-1223467.6033060588,1,3.2528611541219874,0,1,0,False
1,0.12180819989728586,1,-0.9999996023916118,1,6.6582868326910045,0,0,0,False
1,0.1552356281672232,1,-1.0099850342084702,1,8.64259260018055,0,0,0,False
1,0.13145332357405504,1,-1.1170144702627458,1,15.396671348127981,0,0,0,False
1,0.12513725100444778,1,-1.1587776253762496,1,7.243926121999678,0,0,0,False
1,0.16037830803020514,1,-1.0929326163417636,1,11.790241772766677,0,0,0,False
1,0.1417642296489205,1,-0.9994676494149408,1,9.415756612335855,0,0,0,False
1,0.16643434365387094,1,-1.0990182873730792,1,8.657843356421765,0,0,0,False
1,0.08001096421535936,-1,-9.432501463960428,1,5.47309370584145,0,1,0,False
1,0.03786190021172853,1,-1.183901867388819,1,8.232022976998437,0,0,0,False
1,0.09824101869340396,1,-1.171452401238411,1,6.3191351374016875,0,0,0,False
1,0.01974756505330033,1,-0.9938724651128241,1,8.22665654151912,0,0,0,False
1,0.06059701734276257,1,-1.0728829736746424,1,4.949994165163503,0,0,0,False
1,0.16313900214830335,1,-1.035742813203162,1,7.02669028061338,0,0,0,False
1,0.14611137890830683,1,-0.999209046341473,1,6.82880599884632,0,0,0,False
1,0.14062885106992978,1,-1.0,1,4.783054169688327,0,0,0,False
1,0.008677238343466454,1,-1.0553008122585845,1,4.169973356809521,0,0,0,False
1,0.07105457375989555,-1,-46.144912624652605,1,0.33998740708203457,0,1,0,False
1,0.049517850367267524,1,-0.9948118998821345,1,1.036774046376408,0,0,0,False
1,0.1274970398363805,1,-1.0,1,0.22881147944212898,0,0,0,False
1,0.12608986502232855,1,-0.9956095448496756,1,15.20594545748827,0,0,0,False
1,0.14611137890830683,1,-0.9859921476523434,1,6.7652861247218965,0,0,0,False
1,0.160070752475806,1,-0.9926609716004438,1,8.87373348275733,0,0,0,False
1,0.16394810839465374,1,-1.024741062448963,1,12.567136811546405,0,0,0,False
1,0.16941509114677217,1,-1.1208993300022922,1,11.911990493420205,0,0,0,False
1,0.04575386917643154,1,-1.1043936165603134,1,6.37504983913486,0,0,0,False
1,0.11181699346623403,1,-1.0073528837700039,1,4.759066890117353,0,0,0,False
1,0.12293326774306323,1,-0.968659628726775,1,5.509383485191364,0,0,0,False
1,0.14593865565313174,1,-1.302985106312811,1,5.184522412970708,0,0,0,False
1,0.11070008768572681,1,-1.0519202474637193,1,4.751121381807408,0,0,0,False
1,0.0683967616532799,1,-1.6337492725605085,1,4.901288916796844,0,0,0,False
1,0.13952157624353645,1,-0.9928336046781949,1,3.8534119578666974,0,0,0,False
1,0.15011059008997846,1,-1.0995129691272836,1,9.338632471455767,0,0,0,False
1,0.14992884745992346,1,-1.0518296123512696,1,8.333920918081674,0,0,0,False
1,0.11508433983047733,1,-0.9988706711145736,1,4.697724303190498,0,0,0,False
1,0.14093934916631878,1,-1.0,1,4.901288388192171,0,0,0,False
1,0.157609920946629,1,-1.0299852033336574,1,9.001944314770071,0,0,0,False
1,0.16912061136084994,1,-1.0022092145450314,1,8.69922980346459,0,0,0,False
1,0.16394810839465374,1,-1.024741062448963,1,12.567136811546405,0,0,0,False
1,0.1496436645887998,1,-0.9480336578295644,1,5.273564964199096,0,0,0,False
1,0.11110517919788515,1,-0.992267034665743,1,14.7798500726838,0,0,0,False
1,0.16455467213232217,1,-0.963066757945428,1,8.001922251901377,0,0,0,False
1,0.13823624238217358,1,-1.0,1,3.1471170775045465,0,0,0,False
1,0.048097996872979665,1,-0.9907226969918888,1,2.1461518837145945,0,0,0,False
1,0.030939119787715574,1,-1.0,-1,-0.0002094657796192223,0,0,1,False
1,0.05995497147993101,-1,-2110163.148565227,1,0.8553485405874994,0,1,0,False
1,0.11001259486071918,1,-0.9941774492230264,1,2.566007793738109,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
-1,-0.04060873953437494,1,-1.8084390980784018,1,0.0005432993206540004,1,0,0,False
1,0.167167965641686,1,-0.9749166954339505,1,10.269619485902368,0,0,0,False
1,0.15551735976844283,1,-1.010905069822558,1,9.161209089884323,0,0,0,False
1,0.1721458624648844,1,-1.0868301133446574,1,11.900720477936119,0,0,0,False
1,0.13221856895254502,1,-0.9225097834649768,1,9.74348313941826,0,0,0,False
1,0.17841673369428807,1,-1.0465152101595354,1,9.597888459309914,0,0,0,False
1,0.13963046360405218,1,-1.1214487913808857,1,17.01243188017652,0,0,0,False
1,0.05995497147993101,1,-3.6010756138789026,1,0.8094977930311131,0,0,0,False
1,0.1108320564577393,1,-0.966741320668101,1,12.69767926903458,0,0,0,False
1,0.12061556472136103,1,-1.0091867728721877,1,9.434207218046339,0,0,0,False
1,0.12623916857007583,1,-1.2129723193253596,1,2.3711132470026115,0,0,0,False
1,0.07127222802297939,1,-2.3540228728203685,-1,-0.5438243833498433,0,0,1,False
1,0.13043944882778163,1,-1.2750224128306589,1,9.433619732175018,0,0,0,False
1,0.09499819073019522,1,-0.9925866869262387,1,4.173733369106785,0,0,0,False
1,0.16207136020815882,1,-1.0036135605145744,1,6.9332716968291095,0,0,0,False
1,0.10941670741068632,1,-0.9800406432443542,1,7.113971079862296,0,0,0,False
1,0.16990077716746255,1,-0.9632469698748378,1,12.074200843008825,0,0,0,False
1,0.12517219382257355,1,-1.29759805336526,1,2.352999895985178,0,0,0,False
1,0.05673676404909622,1,-1.0795015976582956,1,0.8018769787039872,0,0,0,False
1,0.1485865531427556,1,-0.9882506236914359,1,8.697815191610488,0,0,0,False
1,0.11655442280386813,1,-0.9792254946187402,1,4.976808043604322,0,0,0,False
1,0.10672939320045399,1,-1.0,1,2.4028934518955936,0,0,0,False
1,0.1601644515626791,1,-0.998329016846092,1,7.182056825106216,0,0,0,False
1,0.15502892498703896,1,-0.9890114727262415,1,6.56688352130692,0,0,0,False
1,0.07999490238061613,1,-0.9727243527465615,1,2.7139661496899237,0,0,0,False
1,0.14631117775275454,1,-0.9740387087152458,1,5.648599325335752,0,0,0,False
1,0.02173292398509985,1,-0.9953060920893153,1,1.7221571379518394,0,0,0,False
1,0.1440818398435994,1,-0.8898091032842486,1,4.458482855147793,0,0,0,False
1,0.1703970934051982,1,-0.9793333305915277,1,8.874642905859375,0,0,0,False
1,0.12904459409366653,1,-1.1322626137292737,1,10.62177326606215,0,0,0,False
1,0.15219568244318216,1,-1.2730227137068595,1,8.119318707527427,0,0,0,False
1,0.15760354524962722,1,-1.0163036603167395,1,9.779594810348542,0,0,0,False
1,0.15979736389745508,1,-1.014062821312741,1,9.688089799543462,0,0,0,False
1,0.0770405931625966,1,-0.9778375017370635,1,9.090147993420459,0,0,0,False
1,0.10317246141078512,1,-1.1513984150812526,1,4.450319171987047,0,0,0,False
1,0.17209564871956357,1,-1.030115396987549,1,12.507080656667952,0,0,0,False
1,0.12164498746810182,1,-1.0,1,0.07719298751275971,0,0,0,False
1,0.1391257335971165,1,-1.0,1,3.2666575626923304,0,0,0,False
1,0.030939119787715574,1,-1.0,-1,-0.0002094657796192223,0,0,1,False
1,0.04986526004581038,1,-0.9751246680188119,1,2.1451954846488377,0,0,0,False
1,0.1683970560009434,1,-1.0694316694061428,1,6.4575506658481885,0,0,0,False
1,0.14416895648982614,1,-0.9773594070785766,1,12.128809142743108,0,0,0,False
1,0.1244024081338892,-1,-36.0433820754094,1,2.98536411473782,0,1,0,False
1,0.15680053464873794,1,-1.0184948028766452,1,9.521537213672445,0,0,0,False
1,0.1502115062768405,1,-0.9892587997399019,1,6.167791094406596,0,0,0,False
1,0.18166086265814707,1,-1.0332357131805665,1,10.687068119977695,0,0,0,False
1,0.16558218757768522,1,-1.1694953087627216,1,8.931626205860908,0,0,0,False
1,0.16941509114677217,1,-1.1820866095295692,1,11.805932153436501,0,0,0,False
1,0.16922611561051404,1,-0.979857703045735,1,12.692766642082304,0,0,0,False
1,0.17092634164169224,1,-0.9886936257426153,1,12.6117918105235,0,0,0,False
1,0.1444715214662134,1,-1.001475675203773,1,8.096351410128207,0,0,0,False
1,0.01387440571260945,1,-0.9772676209526312,1,0.07569663666691895,0,0,0,False
-1,-0.020902615533195723,1,-1.1667979667492336,-1,-2.6832383197489094,1,0,1,True
1,0.09235425919326301,1,-0.9718922282372517,1,1.8688198681350627,0,0,0,False
1,0.12348590537136378,1,-1.122850391819204,1,2.8028403348796616,0,0,0,False
1,0.1099629774577871,1,-1.135635781356045,1,5.4391341191494575,0,0,0,False
-1,-0.05086878182754995,1,-1.2908136452617047,-1,-1.8989753860059864,1,0,1,True
1,0.1380794791847128,1,-0.9721717457836151,1,5.153060735516064,0,0,0,False
1,0.16031429561756888,1,-0.989594752711179,1,8.769513005642409,0,0,0,False
1,0.14149606228654438,1,-1.7283985227071235,1,4.7299786790781155,0,0,0,False
1,0.12528785267952425,1,-1.2569775299337986,1,7.2662340585412295,0,0,0,False
-1,-0.07840393544039037,1,-0.9933498370788196,-1,-20.435912986118943,1,0,1,True
1,0.16743203255219496,1,-0.9622478318941907,1,9.544866474670414,0,0,0,False
1,0.1345446486022258,1,-1.477542098280486,1,5.604534719808413,0,0,0,False
1,0.07043534434689613,1,-1.598824883538366,1,2.0161388429210234,0,0,0,False
1,0.16015586785077457,1,-1.1630649057927396,1,9.811795724166842,0,0,0,False
1,0.16643434365387094,1,-1.0990182873730792,1,8.657843356421765,0,0,0,False
1,0.15535911126703128,1,-1.1417658585340256,1,9.363939555977055,0,0,0,False
1,0.16383126846118234,1,-1.0523566350236702,1,9.972955438469043,0,0,0,False
1,0.15652438086012693,1,-1.0091867728721873,1,9.443323282162638,0,0,0,False
1,0.14181031442861614,1,-0.9749402266995313,1,13.308972711358038,0,0,0,False
1,0.1286935076784378,1,-1.1749363010587623,1,7.08600254414381,0,0,0,False
1,0.07057343811907679,1,-1.055775171342032,1,3.3816503215765863,0,0,0,False
1,0.15465760165692055,1,-1.0766546060580553,1,9.695538690825643,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.14757935155656166,1,-1.0438230055213513,1,8.580787543682817,0,0,0,False
1,0.06210541789020607,1,-1.1597074290140053,1,1.2429036513158565,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
1,0.10122526480801403,1,-0.9756900197594309,1,2.4273244274914276,0,0,0,False
1,0.04072770502386658,1,-1.0194903847119288,1,6.2245289114480755,0,0,0,False
1,0.03132380735457363,-1,-52912366.16824013,1,0.034248761902617275,0,1,0,False
1,0.16280656562893558,1,-1.0497824398942848,1,8.803302484534626,0,0,0,False
1,0.1683970560009434,1,-1.0694316694061428,1,6.4575506658481885,0,0,0,False
1,0.10678385232090154,1,-1.0468694514543988,1,2.4888551673451786,0,0,0,False
1,0.16968123232355048,1,-0.9493317896537248,1,9.770790064982663,0,0,0,False
1,0.09640996321434103,1,-1.1430142371616268,1,2.095278723623167,0,0,0,False
1,0.1666203643091252,1,-0.9647070826581222,1,6.60341893117544,0,0,0,False
1,0.14497890283173792,1,-0.9264631786924463,1,5.843797152272259,0,0,0,False
1,0.10260893314087532,1,-0.9904503193794053,1,0.4356270549044865,0,0,0,False
1,0.0769949480623473,-1,-6.299638581836318,1,7.91581590144736,0,1,0,False
1,0.11671893934722916,1,-1.085314514293394,1,1.8257256438291023,0,0,0,False
1,0.11405298074735859,1,-1.0093072297785217,1,2.676084328460149,0,0,0,False
1,0.15979736389745508,1,-1.014062821312741,1,9.688089799543462,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.11945898527482351,1,-0.9748601591124577,1,2.8631776023506745,0,0,0,False
1,0.10452850200003166,1,-1.017397718822769,1,1.962169705489714,0,0,0,False
1,0.14062885106992978,1,-1.0,1,4.783054169688327,0,0,0,False
1,0.04933205367858451,1,-0.9815053802094951,1,2.880852558303445,0,0,0,False
1,0.12036398522571934,1,-1.3227107851153739,1,6.935969852360117,0,0,0,False
1,0.0039896718354054395,1,-0.9916597457232477,1,0.03125325618979957,0,0,0,False
1,0.16740380575551755,1,-1.0273792141236568,1,9.091647631574318,0,0,0,False
1,0.01937986779626677,1,-0.9960467402316386,1,6.62889426716589,0,0,0,False
1,0.1677374476659359,1,-1.0034576916709999,1,12.097567132452113,0,0,0,False
1,0.15322756039093466,1,-1.0922244791617568,1,9.759300460693495,0,0,0,False
1,0.15465760165692055,1,-1.0766546060580553,1,9.695538690825643,0,0,0,False
1,0.12164498746810182,1,-1.0,1,0.07719298751275971,0,0,0,False
1,0.15816979190561725,1,-1.0150387806192454,1,9.251791439179783,0,0,0,False
