if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.15209584594593023,1,-0.9810962289300568,1,7.7369390059513705,0,0,0,False
1,0.1390476759097784,1,-1.0528963602389276,1,10.55010487990478,0,0,0,False
1,0.012947750856871831,1,-1.7093017671891544,1,1.87929762310565,0,0,0,False
1,0.11921898779583401,1,-0.9651041668509566,1,3.667146991138253,0,0,0,False
1,0.052326593810185784,1,-0.999877122596537,1,2.85502395827897,0,0,0,False
1,0.13052804486861724,1,-0.9877626235497384,1,4.248423564340619,0,0,0,False
-1,-0.01702775160597736,-1,-9.619549672194443,1,1.2842877399137649,1,1,0,True
1,0.07523269203444438,1,-1.2345385302716125,1,2.22252914419888,0,0,0,False
1,0.1345971137559126,1,-0.9954545455293407,1,0.17845356086858288,0,0,0,False
1,0.13799648121925007,1,-0.9912334057123031,1,4.600633113191776,0,0,0,False
1,0.15228584481751262,1,-1.0874173558375908,1,8.662565561944405,0,0,0,False
1,0.13252295864629982,1,-1.0469339335941725,1,5.477163820607657,0,0,0,False
1,0.03304276762310898,-1,-3624430579.1225157,1,5.032710420504955,0,1,0,False
1,0.1485428903857804,1,-1.0716310768094321,1,6.953221915156611,0,0,0,False
1,0.09774729955830319,1,-0.9623075558348628,1,2.7101970198943803,0,0,0,False
1,0.035435757516606325,1,-1.6401457078382244,1,2.2631358751035506,0,0,0,False
1,0.14024017541398914,1,-0.9887968313318434,1,5.439617919134037,0,0,0,False
1,0.08718134099176555,1,-0.9832968464984587,1,4.176517578670257,0,0,0,False
1,0.10064393658558035,1,-1.0143597714212014,1,3.0939291320269646,0,0,0,False
1,0.13348782737253184,1,-1.0,1,0.08962843599174874,0,0,0,False
1,0.15619440616224778,1,-0.9648538487628155,1,7.243519743901764,0,0,0,False
1,0.04373843859933946,1,-1.0898186986756992,1,6.717004663268753,0,0,0,False
1,0.08802162136426606,1,-0.9863748379498449,1,2.3851898204983755,0,0,0,False
1,0.03688953664595329,1,-0.9991316689793551,1,3.940926102834027,0,0,0,False
1,0.14951800747643323,1,-1.018507000999986,1,4.650811161870635,0,0,0,False
1,0.1564328974622503,1,-1.0589331868559082,1,7.2284732537161815,0,0,0,False
1,0.09209155462452101,1,-0.9650444704875483,1,0.9864668342240535,0,0,0,False
1,0.14955996022025841,1,-1.098982894070589,1,8.248372893270655,0,0,0,False
1,0.0739209959897198,1,-2.8014417101388283,1,10.314548762185424,0,0,0,False
1,0.1293261216861492,1,-1.0981702346262594,1,8.530339261832495,0,0,0,False
1,0.08846254857987079,1,-0.9999188203553,1,3.3897287993270737,0,0,0,False
1,0.09111868260067768,1,-0.9800194174857977,1,2.775714834016263,0,0,0,False
1,0.13747903250100751,1,-1.00080923655449,1,5.359494899948984,0,0,0,False
1,0.13530547166234758,1,-1.0147254023167058,1,5.645954451144149,0,0,0,False
1,0.1251025561572474,1,-1.0388960573390782,1,5.482965795121359,0,0,0,False
1,0.14622449344997235,1,-0.9855881007211844,1,10.916063218006798,0,0,0,False
1,0.1493776388327292,1,-0.9541806023306044,1,8.734835497234172,0,0,0,False
1,0.07056175061784775,1,-1.1819264131197618,-1,-0.5430420732210095,0,0,1,False
1,0.14532485455102412,1,-1.0238290095324136,1,5.481096051306579,0,0,0,False
1,0.09942305772277005,-1,-261325572.55990142,1,1.0696862579802868,0,1,0,False
1,0.15273859237324083,1,-0.9797501274450285,1,7.40590875721405,0,0,0,False
1,0.06888490924509527,1,-1.0,-1,-8.746690188843331e-05,0,0,1,False
1,0.14024017541398914,1,-0.9827048985503415,1,5.477685070287919,0,0,0,False
1,0.06888490924509527,1,-1.0,-1,-8.746690188843331e-05,0,0,1,False
1,0.13832212904105023,1,-1.0,1,8.19130804610289,0,0,0,False
1,0.08407964464537498,1,-1.0,1,0.06215568601043486,0,0,0,False
1,0.10821877179034217,1,-1.339633155172424,1,7.852721679766546,0,0,0,False
1,0.08995478739298024,1,-0.9694976464614541,1,2.107394942825323,0,0,0,False
1,0.12014259770287772,1,-1.0071212146677984,1,3.421366965624621,0,0,0,False
1,0.07523269203444438,1,-1.2345385302716125,1,2.22252914419888,0,0,0,False
1,0.06282493117907839,1,-1.020337868986571,1,6.4135163740702055,0,0,0,False
1,0.13561092787514767,1,-1.1027958164488527,1,6.957672942326894,0,0,0,False
1,0.15465665670406897,1,-1.0247003697176598,1,6.251649078844096,0,0,0,False
1,0.13949716641315402,1,-0.9759529581682992,1,5.059369711380263,0,0,0,False
1,0.14695374018600604,1,-0.91958651727157,1,12.209850025459076,0,0,0,False
1,0.1390476759097784,1,-1.0528963602389276,1,10.55010487990478,0,0,0,False
1,0.11818388346974834,1,-1.1572761397597913,1,7.552781622938284,0,0,0,False
1,0.08331307464275906,1,-1.0,1,0.24344743784678258,0,0,0,False
1,0.15106272964030992,1,-1.3447190149263355,1,7.996830897771034,0,0,0,False
1,0.07100244450432291,1,-3.665319560452282,1,4.777514024247786,0,0,0,False
1,0.007115798332596901,1,-1.725644192219108,1,4.9304034376473,0,0,0,False
1,0.09150266899351689,1,-1.0432577576256805,1,6.237609741159879,0,0,0,False
1,0.06344200137564149,1,-1.599139263551029,-1,-3.006921254935314,0,0,1,False
1,0.08368417861594746,-1,-5.193660955593934,1,8.45290369942731,0,1,0,False
1,0.09968318598241532,-1,-6.071724063046124,1,13.40628083818605,0,1,0,False
1,0.10087613487703634,1,-1.0885703353093485,-1,-0.21233865780695993,0,0,1,False
1,0.14917409925239056,1,-0.9981849636405421,1,6.33764114034372,0,0,0,False
1,0.009805555195174454,1,-1.0123396225498484,1,0.628524315550834,0,0,0,False
1,0.14523468462609063,1,-1.0249969096176552,1,10.751465515593608,0,0,0,False
1,0.07062106161383908,-1,-7.673446420371294,1,6.982640886221375,0,1,0,False
1,0.07607454771970912,1,-1.0271337906106122,1,0.7969704013293608,0,0,0,False
1,0.02553501088292054,1,-3.0750800408888255,1,10.997782979337487,0,0,0,False
1,0.14024017541398914,1,-1.054592192557981,1,5.498321458602732,0,0,0,False
1,0.10305912121067201,1,-1.1095663714639925,1,5.312729713833747,0,0,0,False
-1,-0.05240255861018239,1,-0.9961234491164994,1,0.15583693973081836,1,0,0,False
1,0.14960652484739495,1,-1.0360347983875375,1,6.221639105612049,0,0,0,False
1,0.1397095220533252,1,-1.1470426129531623,1,10.814233722259374,0,0,0,False
1,0.006220209318247072,1,-0.9078006957992552,1,8.168870148590415,0,0,0,False
1,0.02089379259226487,1,-0.9872938221180572,1,2.6967151100798645,0,0,0,False
1,0.01093805472589382,1,-1.0798583333482032,1,4.178859406812741,0,0,0,False
1,0.14322249291394235,1,-1.070835502161225,1,6.752288080448167,0,0,0,False
1,0.07824841026651908,-1,-8.750291069074077,1,4.706116322842973,0,1,0,False
1,0.14203205784704448,1,-0.9915711515009805,1,4.173144983597808,0,0,0,False
1,0.004901981020324131,-1,-109389986.51550193,1,0.009984020597457288,0,1,0,False
-1,-0.02672624650766675,1,-2.179650822233572,-1,-6.876646547791864,1,0,1,True
1,0.1576842350760156,1,-0.9820655213790209,1,7.31212473807976,0,0,0,False
1,0.13977276861518861,1,-0.9993949781249969,1,8.313463407638324,0,0,0,False
1,0.09160002942693801,1,-0.9634336215363938,1,1.5353226132463362,0,0,0,False
1,0.01003456374174172,1,-2.00986242103073,1,5.291880438242849,0,0,0,False
1,0.1576842350760156,1,-1.0358994845017864,1,7.3421286009374995,0,0,0,False
1,0.0691239901860613,1,-1.0,-1,-8.255880981522523e-05,0,0,1,False
1,0.13978010400579244,1,-0.9755052457635849,1,8.34918534837088,0,0,0,False
1,0.13921178010422647,1,-1.0377142855484025,1,5.172431032030275,0,0,0,False
1,0.13208630966419643,1,-0.9594836673054008,1,3.776218481172883,0,0,0,False
1,0.03688953664595329,1,-0.9991316689793551,1,3.940926102834027,0,0,0,False
1,0.08331307464275906,1,-1.0,1,0.24344743784678258,0,0,0,False
1,0.14204041984388865,1,-1.0022957218419297,1,5.253160137632712,0,0,0,False
1,0.10837996794800409,1,-1.0386259511747413,1,5.722525325896093,0,0,0,False
1,0.10087613487703634,1,-1.0885703353093485,-1,-0.21233865780695993,0,0,1,False
1,0.14854150193330323,1,-0.9910106050698311,1,5.339719110716999,0,0,0,False
1,0.14671253765645864,1,-1.4471421157477045,1,6.908810761412823,0,0,0,False
1,0.0712405730941017,1,-1.0248366704761793,1,6.1614535773064105,0,0,0,False
1,0.11197289546391426,1,-0.9925408758330125,1,3.379405068918892,0,0,0,False
1,0.07627333575129147,1,-1.0088160454551682,1,0.8479716401615462,0,0,0,False
-1,-0.046152359172003665,1,-0.9821305146515533,-1,-0.08181361904016171,1,0,1,True
1,0.0038695274865162554,1,-1.076295207984519,1,3.0291283227347847,0,0,0,False
1,0.14247419114161114,1,-0.959668325374176,1,5.306643289797748,0,0,0,False
1,0.1403800216590314,1,-1.1717573245175048,1,3.9230879015332505,0,0,0,False
1,0.14823735562492052,1,-0.9641984883875863,1,5.369211721972192,0,0,0,False
1,0.11237283007675486,1,-2.2830072028792134,1,7.710322458408584,0,0,0,False
1,0.043811605622249394,1,-0.9905679749711751,1,3.0464095003697977,0,0,0,False
1,0.12760508461811154,1,-1.0,1,3.1825243797752876,0,0,0,False
-1,-0.0016497340788867998,-1,-1694770840.058555,1,1.3263870761250587,1,1,0,True
-1,-0.01245812843502625,-1,-7.0724360222593585,1,1.902114410915388,1,1,0,True
1,0.04299680850682275,1,-1.0337304479403748,1,5.47099423816411,0,0,0,False
1,0.14418608310122633,1,-1.2339592296454562,1,5.563256500390992,0,0,0,False
1,0.12088817986265882,1,-1.1748528710835857,1,3.2567080876969996,0,0,0,False
1,0.1484679603961354,1,-1.2439811643451593,1,6.181609729366997,0,0,0,False
1,0.0256972490144578,1,-0.9986197710031653,1,8.836185490437117,0,0,0,False
-1,-0.02550679237677045,-1,-9.57670333315509,1,0.05704506928090325,1,1,0,True
1,0.15416080140356525,1,-1.0,1,2.557217848895398,0,0,0,False
1,0.136498529322912,1,-0.9566702510620114,1,3.702878736869458,0,0,0,False
1,0.15567819930231708,1,-0.9987171660368558,1,7.256809281346676,0,0,0,False
1,0.10423421477321143,1,-1.059610724493669,1,8.11335222861706,0,0,0,False
1,0.1463049610605286,1,-1.0,1,8.375296143303814,0,0,0,False
1,0.035439383509145106,1,-1.0045015094978944,1,0.7594772683860356,0,0,0,False
1,0.12118974946634536,1,-1.5003795825230686,1,4.1785576109707065,0,0,0,False
1,0.1599160066610913,1,-0.9735214121453979,1,7.3521010169476,0,0,0,False
1,0.042221099488384595,1,-1.0533578592298625,1,5.556411873821517,0,0,0,False
1,0.08594445971198794,1,-1.0391240365660228,1,2.3641654002733716,0,0,0,False
1,0.13015141509415495,1,-0.9652391158047573,1,6.516655487179577,0,0,0,False
1,0.12483003130556314,1,-1.0116574491060881,1,5.544772455092712,0,0,0,False
1,0.07788794910610164,1,-1.0,1,0.00018337317412431275,0,0,0,False
1,0.0363053075055918,1,-1.086281839402321,1,7.598058362114557,0,0,0,False
1,0.14828953442550036,1,-1.0213302516341916,1,8.16578203649847,0,0,0,False
1,0.15050307558786158,1,-1.0508575195561942,1,7.908549171531462,0,0,0,False
-1,-0.055742796500621306,1,-1.0700325009278917,-1,-1.2908018970934805,1,0,1,True
-1,-0.03699828248803949,1,-0.9796561514158654,1,0.4847723034768805,1,0,0,False
1,0.1136040176428002,1,-0.967204301253242,1,7.036533482917292,0,0,0,False
1,0.08474504304665553,1,-1.0,1,0.18379004009906907,0,0,0,False
1,0.09714052249519989,1,-1.0038456544567258,1,7.962064312563669,0,0,0,False
1,0.14956333339861605,1,-0.9448387098454646,1,6.419517506292991,0,0,0,False
1,0.089959673471256,1,-1.215148799528164,-1,-0.5818000582137657,0,0,1,False
1,0.13015141509415495,1,-1.0610784603903745,1,6.4805134940373605,0,0,0,False
1,0.1358515115556171,1,-0.948780487917938,1,5.596589917058218,0,0,0,False
1,0.11932748493746898,1,-1.380941142608345,1,3.8092610213635894,0,0,0,False
1,0.13949716641315402,1,-0.9759529581682992,1,5.059369711380263,0,0,0,False
1,0.09760731125207345,1,-1.2140228356571643,1,1.2261118319764677,0,0,0,False
1,0.026431802640062396,-1,-3418251633.358823,1,0.948919728363137,0,1,0,False
1,0.09718633048585978,1,-0.9783127604946624,1,4.087105108595303,0,0,0,False
1,0.11594626899068639,1,-1.009278838360919,1,2.8204605466218027,0,0,0,False
1,0.09968318598241532,-1,-6.071724063046124,1,13.40628083818605,0,1,0,False
1,0.07106007935370784,1,-1.104110178599312,1,13.321664466491,0,0,0,False
1,0.14951800747643323,1,-1.0482273770577737,1,4.910136308080524,0,0,0,False
-1,-0.08202177208333883,1,-1.3489759162426433,-1,-35.850646047822224,1,0,1,True
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.0853026520635598,1,-1.0561588567870497,1,2.3603180971671023,0,0,0,False
-1,-0.0050850049915210915,1,-1.0408739673306449,1,0.054729151409944166,1,0,0,False
1,0.1294082867834362,1,-1.2264049577732785,1,3.4518201792140033,0,0,0,False
1,0.16061364758038038,1,-1.0,1,7.137690055603983,0,0,0,False
1,0.11751082234675969,1,-0.9851063830360811,1,6.898884698846786,0,0,0,False
1,0.11926233609323045,1,-1.7203348557305187,1,4.058544439875156,0,0,0,False
1,0.1445932824856102,1,-1.4151055014741893,1,5.605514989971425,0,0,0,False
1,0.1345971137559126,1,-0.9954545455293407,1,0.17845356086858288,0,0,0,False
1,0.14970312250397727,1,-1.091691366483913,1,6.377187554258519,0,0,0,False
-1,-0.029566081442093717,-1,-9.504351028748523,1,0.7365277730893709,1,1,0,True
1,0.07910934206541076,1,-0.9556077748101603,1,2.284370164402553,0,0,0,False
1,0.10333112955857804,1,-1.0140779174740249,1,4.063016292099036,0,0,0,False
1,0.13368864832587524,1,-1.0046708930731594,1,5.5167208785746595,0,0,0,False
1,0.10687283515935919,1,-1.0018979192942716,1,3.3471689277122323,0,0,0,False
1,0.08474504304665553,1,-1.0,1,0.18379004009906907,0,0,0,False
1,0.04889489387212842,1,-0.9905679749711748,1,4.459289934047597,0,0,0,False
1,0.08642339180508096,1,-0.9932933653392098,1,1.1371355540626524,0,0,0,False
1,0.16082516861596696,1,-1.0426437383806462,1,7.252905223849552,0,0,0,False
1,0.05207076659758181,1,-0.98180539630958,1,5.898595370895052,0,0,0,False
1,0.152057626614734,1,-1.0054036207779213,1,7.590326397888887,0,0,0,False
1,0.1559250486311613,-1,-32596006.97203385,1,2.689915277450183,0,1,0,False
1,0.09143059705032053,1,-1.177739328078619,1,2.012038313321831,0,0,0,False
1,0.0800154412049634,-1,-49722721.71078865,1,0.031265546080469164,0,1,0,False
1,0.07611615650613146,1,-2.199857444788006,1,11.22460680121361,0,0,0,False
1,0.13873757181353397,1,-1.003095648791917,1,11.665282494535163,0,0,0,False
1,0.07159154386827993,1,-1.8564448405721659,1,8.907366723188602,0,0,0,False
1,0.15228584481751262,1,-1.0874173558375908,1,8.662565561944405,0,0,0,False
1,0.13388426568390344,1,-1.1443619084107053,1,7.099842508520524,0,0,0,False
1,0.12697500740911577,1,-0.9501175527980056,1,11.220871443013195,0,0,0,False
1,0.08563305230469254,1,-0.9881513831063208,1,4.529723418417575,0,0,0,False
1,0.10333112955857804,1,-1.1014175212060529,1,4.195427832585267,0,0,0,False
1,0.13878429900797346,1,-1.0029665704523496,1,5.476388750904171,0,0,0,False
1,0.08331307464275906,1,-1.0,1,0.24344743784678258,0,0,0,False
1,0.13705437066328974,1,-1.0787070372613292,1,5.088821295936782,0,0,0,False
1,0.08585417800257211,1,-1.210281786299684,1,1.4575635906061208,0,0,0,False
1,0.09879175929972056,1,-0.976793519289104,1,4.058574719866293,0,0,0,False
1,0.1467978227463574,1,-1.2535568100685401,1,6.6803485113427215,0,0,0,False
1,0.14608693166300352,1,-0.9810483730277152,1,12.199379063743066,0,0,0,False
1,0.10480237822914878,1,-1.6546137583007425,1,5.888979396146702,0,0,0,False
1,0.0916140835816942,1,-1.0045498231969558,1,2.0493747850369672,0,0,0,False
1,0.09775013405195232,1,-0.9641633680582823,1,1.5073817205444584,0,0,0,False
1,0.1423402774946596,1,-0.9541082573650661,1,5.39696253324594,0,0,0,False
1,0.1141117400131777,1,-0.9868757259568035,1,4.682255753910177,0,0,0,False
1,0.14574476800044595,1,-3.399937877345296,1,3.979695650535774,0,0,0,False
1,0.1288841449925227,-1,-60772215.210633114,1,3.3626663875522027,0,1,0,False
1,0.14439713775482582,1,-0.9724068231469915,1,8.20074521252927,0,0,0,False
1,0.13550765004674475,1,-1.676646776465617,1,5.189714516650199,0,0,0,False
1,0.10094878292770626,1,-1.0270241182407573,1,4.548741933867696,0,0,0,False
1,0.04963968539876307,1,-0.9905679749711751,1,4.58913479982531,0,0,0,False
1,0.0363424315983959,1,-1.4351009414996825,1,5.581364146818601,0,0,0,False
1,0.14960652484739495,1,-1.0360347983875375,1,6.221639105612049,0,0,0,False
1,0.08807164783058519,1,-0.9961463609915733,1,2.3873486446984415,0,0,0,False
1,0.11485055733894256,1,-0.9793964527864866,1,6.064362844647128,0,0,0,False
1,0.010765638328420368,1,-0.9317016320876068,1,0.6883251219509035,0,0,0,False
1,0.11753393249206878,1,-1.0072124512983418,1,2.6187205467577,0,0,0,False
1,0.14405244185165356,1,-1.0884772824528883,1,10.965522676386783,0,0,0,False
1,0.1490639220886985,1,-0.9883989899413559,1,6.363344938275766,0,0,0,False
1,0.153864699862995,1,-1.0705186674099303,1,6.935231636444769,0,0,0,False
1,0.10077650213540745,1,-1.0,1,2.0773256685842156,0,0,0,False
1,0.10756663906715569,1,-1.0018979192942716,1,3.283279565038427,0,0,0,False
1,0.09209155462452101,1,-0.9643042357421105,1,0.8900812164586682,0,0,0,False
1,0.14740738733940473,1,-0.9769891518627398,1,7.052844831295047,0,0,0,False
1,0.06097244977973515,1,-1.068423091170598,1,6.282618728539234,0,0,0,False
1,0.14881451108889676,1,-1.010781881774498,1,4.584422683445958,0,0,0,False
1,0.050625193474978736,1,-1.0066534852575497,1,1.0760847575375436,0,0,0,False
1,0.10144715447668295,1,-1.0092684765250737,1,0.14259376347023078,0,0,0,False
1,0.08086877098289358,1,-0.9715731433766145,1,3.2595544834522627,0,0,0,False
1,0.10718069235556754,1,-0.9836210977415668,1,1.32888622462945,0,0,0,False
1,0.1341009082989118,1,-1.0240498201075374,1,6.400563658567371,0,0,0,False
1,0.07478528351856417,1,-0.9633157906944888,1,5.607429364250841,0,0,0,False
1,0.06919818503650788,-1,-110494935.91286588,-1,-0.08683629243582658,0,1,1,True
1,0.07954084612212686,1,-1.385143741563832,1,0.530046726604624,0,0,0,False
1,0.04157103209251889,1,-1.0159604814986571,1,5.389300439850523,0,0,0,False
1,0.12923931682855888,1,-1.0,1,3.272900280724855,0,0,0,False
1,0.0465070956741076,1,-0.9905679806555066,1,3.045079182949948,0,0,0,False
1,0.03690751376031676,1,-0.9809987901918402,1,9.09580730680625,0,0,0,False
1,0.12281921913546645,1,-1.111861050106367,1,1.7525817103426888,0,0,0,False
1,0.10337380542227642,1,-1.122493902875777,1,8.809240388479978,0,0,0,False
1,0.11616312748274066,1,-1.7139641962131145,1,4.074679367287267,0,0,0,False
1,0.13863867570781363,1,-0.9702160888934432,1,4.723489186229891,0,0,0,False
1,0.11144005554970637,1,-1.023918251835306,1,8.071890481523056,0,0,0,False
1,0.15436481279858466,1,-1.0,1,2.467998593396082,0,0,0,False
1,0.153864699862995,1,-1.0705186674099303,1,6.935231636444769,0,0,0,False
-1,-0.0331154525305003,1,-2.062177471388376,-1,-6.739339725656663,1,0,1,True
1,0.035954116616551124,1,-1.058724975216543,1,7.074177970610371,0,0,0,False
1,0.13038845618270578,1,-1.0,1,0.0002494442739973124,0,0,0,False
1,0.14910551995217175,1,-1.1078394594450947,1,6.728192518598654,0,0,0,False
1,0.15308454634282803,1,-1.040708678463405,1,7.993056897989561,0,0,0,False
1,0.11004187325882298,1,-0.9949247311911232,1,5.062013181800651,0,0,0,False
1,0.07859540109384155,1,-0.9773896567377192,1,6.938583934612552e-05,0,0,0,False
1,0.14531489966649036,1,-1.0768358142026286,1,10.968602394124346,0,0,0,False
1,0.1251025561572474,1,-1.0388960573390782,1,5.482965795121359,0,0,0,False
1,0.10932220821268918,1,-1.854459306038639,1,10.296448438618228,0,0,0,False
1,0.1312324578303612,1,-1.0747563569325984,1,3.670826748025931,0,0,0,False
1,0.11423720471536702,1,-1.2792984935791156,1,12.270408978231373,0,0,0,False
1,0.14615475622614332,1,-0.9997115843940524,1,7.494513354017897,0,0,0,False
1,0.10397130139712746,1,-1.018313196251751,1,4.814849308564526,0,0,0,False
1,0.12460920828391292,1,-0.9895692513734028,1,3.6282808350932285,0,0,0,False
1,0.005788436615674519,1,-1.2437741730196203,1,2.41630671284549,0,0,0,False
1,0.1490639220886985,1,-0.9883989899413559,1,6.265644593367512,0,0,0,False
1,0.10790907351270063,1,-1.002175690261009,1,5.003893466399148,0,0,0,False
1,0.0691239901860613,1,-1.0,-1,-8.255880981522523e-05,0,0,1,False
1,0.1550084577562254,1,-1.0133767247887997,1,6.483712581218981,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.06682476556985295,-1,-24.353701471344827,1,6.068252554502266,0,1,0,False
1,0.10047112720016932,1,-1.003046215054721,1,9.52518942512485,0,0,0,False
1,0.07841470129167571,1,-1.5835580526146091,1,0.5022678828208527,0,0,0,False
1,0.15268523645002668,1,-1.036253724721335,1,9.300064659694428,0,0,0,False
1,0.12624103497710004,1,-1.0240735075626137,1,5.583483816038203,0,0,0,False
1,0.10442957346012821,1,-1.0009228505148016,1,4.260312965682523,0,0,0,False
1,0.13388426568390344,1,-1.1443619084107053,1,7.099842508520524,0,0,0,False
-1,-0.02737663294576609,1,-1.0932604681987728,1,0.7297853688665299,1,0,0,False
1,0.13038845618270578,1,-1.0,1,0.0002494442739973124,0,0,0,False
1,0.14252547166831647,1,-0.9908622927706349,1,7.915930416070125,0,0,0,False
1,0.10317776340453555,1,-1.9526076106055115,1,9.591107279992485,0,0,0,False
-1,-0.056107186225181516,1,-1.5341354019051834,-1,-37.961330793832474,1,0,1,True
1,0.12774870442940167,1,-1.048668271330055,1,14.954791536175506,0,0,0,False
1,0.1301312550460591,1,-1.4731480579201786,1,11.725626685035152,0,0,0,False
1,0.06253163376277149,1,-0.9966351116337167,1,3.974853169022076,0,0,0,False
1,0.10266486871245584,1,-1.0207310900728561,1,4.554060634264594,0,0,0,False
1,0.0019013102581126873,1,-1.0139234419775198,1,7.161817543859684,0,0,0,False
1,0.11267968578153559,1,-0.9696210345598422,1,5.556519075036441,0,0,0,False
1,0.09556680821285057,1,-1.0055079620388019,1,3.5559492741444814,0,0,0,False
1,0.11504511137101803,1,-0.9639788710352729,1,1.5437564351981052,0,0,0,False
1,0.08563305230469254,1,-0.9881513831063208,1,4.529723418417575,0,0,0,False
1,0.14892667099237877,1,-1.0252940155229056,1,10.12264959564338,0,0,0,False
1,0.14007627243376142,1,-0.975547478740992,1,5.872516118969642,0,0,0,False
1,0.08573542654004551,1,-1.0,1,3.0275327556378215,0,0,0,False
1,0.08995478739298024,1,-0.9694976464614541,1,2.107394942825323,0,0,0,False
1,0.15624212902659534,1,-1.0362306560203174,1,7.061703698451645,0,0,0,False
1,0.11849782705839873,1,-0.9897058824077423,1,7.356432008187795,0,0,0,False
-1,-0.05341944630376683,1,-1.2079506028290568,1,0.9311888855336647,1,0,0,False
1,0.12808814833437043,1,-1.1637490735828782,1,3.8532207430944894,0,0,0,False
1,0.08407964464537498,1,-1.0,1,0.06215568601043486,0,0,0,False
1,0.07807112271538486,1,-1.224101455972121,1,0.3568915407184363,0,0,0,False
1,0.15050307558786158,1,-1.0508575195561942,1,7.908549171531462,0,0,0,False
1,0.1386107721626899,1,-1.0338765262070857,1,5.5727517171355245,0,0,0,False
1,0.014062099038573694,1,-1.486336024346858,1,2.102402737616927,0,0,0,False
1,0.14203205784704448,1,-0.9915711515009805,1,4.208260534599624,0,0,0,False
1,0.15215990156262893,1,-1.0826454342271625,1,7.316874798457896,0,0,0,False
1,0.14705985472731486,1,-0.9809252176692924,1,7.719008146136389,0,0,0,False
1,0.1490639220886985,1,-0.9883989899413559,1,6.363344938275766,0,0,0,False
1,0.155799665333702,1,-0.982433413575037,1,7.36793176382286,0,0,0,False
1,0.04215696890198273,1,-0.9605880232633938,1,8.660787242764812,0,0,0,False
1,0.11860383765807053,1,-3.8369955938496325,1,7.895977845413583,0,0,0,False
-1,-0.013565326030275382,-1,-7.257517953503184,1,2.398222666716677,1,1,0,True
1,0.10534455015151384,1,-1.2691528724217627,1,15.994371619688408,0,0,0,False
1,0.11466206091429842,1,-0.9857222295233541,1,5.969592217011055,0,0,0,False
-1,-0.0309170360096368,-1,-9.829807505771623,1,0.3141062149171674,1,1,0,True
1,0.1322576625889471,1,-1.0235246655066397,1,8.516513625817893,0,0,0,False
1,0.14725634184873887,1,-1.0,1,7.866016311986158,0,0,0,False
1,0.12108982078782632,1,-0.9545453148573444,1,3.1714611160849557,0,0,0,False
1,0.03067282465550658,1,-1.3862387958311881,1,0.9867705345029449,0,0,0,False
1,0.07897341584956963,1,-0.9501026801261524,1,2.2977390167735194,0,0,0,False
1,0.09985018086335273,1,-0.9800194174857977,1,3.237028688523509,0,0,0,False
1,0.1322576625889471,1,-1.0235246655066397,1,8.516513625817893,0,0,0,False
1,0.08407964464537498,1,-1.0,1,0.06215568601043486,0,0,0,False
1,0.15436481279858466,1,-1.0,1,2.467998593396082,0,0,0,False
1,0.13933611970162174,1,-1.1149944478651082,1,5.523264097862743,0,0,0,False
1,0.12980921570325998,1,-0.9739765148376,1,7.4956785999230675,0,0,0,False
1,0.12214703340190264,1,-1.045976086221328,1,3.802262490116547,0,0,0,False
1,0.022438422306801376,1,-1.1810874380810557,1,5.138899029846307,0,0,0,False
1,0.13727299789526293,1,-1.1786373865361575,1,11.566798609712293,0,0,0,False
1,0.153864699862995,1,-1.0705186674099303,1,6.935231636444769,0,0,0,False
1,0.07107843284665483,-1,-7.328651854386656,1,8.439652708655714,0,1,0,False
1,0.03588785590459764,1,-0.9261329030958555,1,8.172842429882778,0,0,0,False
1,0.11577220193153132,1,-0.9486193013956562,1,3.1970450419658363,0,0,0,False
1,0.11452251899475352,1,-1.6455704107904459,1,7.427417679198186,0,0,0,False
1,0.11751082234675969,1,-0.9851063830360811,1,6.898884698846786,0,0,0,False
1,0.07530602977912404,1,-1.1704842422716104,1,2.2138598687383038,0,0,0,False
1,0.08297599270937572,1,-1.2823236530728925,1,2.856760575378061,0,0,0,False
1,0.13602371894651794,1,-0.9959035844780886,1,5.590163117289094,0,0,0,False
1,0.08002513611549344,1,-1.6035454433357341,1,0.3023286084109671,0,0,0,False
1,0.10077650213540745,1,-1.0,1,2.0773256685842156,0,0,0,False
1,0.10790907351270063,1,-1.002175690261009,1,5.003893466399148,0,0,0,False
1,0.08563305230469254,1,-0.9881513831063208,1,4.529723418417575,0,0,0,False
1,0.12497964891427188,1,-1.117355714523216,1,3.7124613674489453,0,0,0,False
1,0.0473838629132749,1,-1.5602037950439223,1,2.2555350519262163,0,0,0,False
1,0.06793734610488977,1,-1.0471894984809318,1,1.9572736721811168,0,0,0,False
1,0.13921178010422647,1,-1.0377142855484025,1,5.172431032030275,0,0,0,False
1,0.12472523578078454,1,-1.3293235028537795,1,2.355226355599072,0,0,0,False
1,0.03322403900334936,1,-1.0980869172122434,1,5.148941097925459,0,0,0,False
1,0.12365370672531384,1,-1.4989847788548214,1,4.466538535721071,0,0,0,False
-1,-0.010255198659475884,1,-3.888380610128112,1,2.0556906064631804,1,0,0,False
